,mean_value
best_w1_threadpercent_oracle,47.0
best_w2_threadpercent_oracle,53.0
pred_w1_threadpercent_selected,44.0
pred_w2_threadpercent_selected,56.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,49.0
mudi_xput_w2_threadpercent,51.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,52.0
muxflow_w2_threadpercent,48.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,46.0
baseline_freq900_w2_tp,54.0
pred_vs_oracle_ratio,0.9724707309217935
mudi_latency_vs_oracle_ratio,0.8774706661342494
mudi_xput_vs_oracle_ratio,0.9431718761482779
gslice_vs_oracle_ratio,0.9490473577400558
muxflow_vs_oracle_ratio,0.9353906715905819
fairpartition_vs_oracle_ratio,0.9437314698633253
nopartition_vs_oracle_ratio,0.8015460638420147
pred_vs_nopartition_ratio,1.2905007742043908
pred_vs_fairpartition_ratio,1.0344669082484645
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9669601914448167
baseline_freq300_actual_xput_vs_oracle_ratio,0.9216014095119945
baseline_freq900_actual_xput_vs_oracle_ratio,0.9720091746916071
baseline_freq1530_actual_power,90.62455530744111
baseline_freq1530_actual_xput,162.3958
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.5611423111207
baseline_freq1530_pred_xput,179.674643
baseline_freq300_actual_power,90.48023199877947
baseline_freq300_actual_xput,158.00979999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.88577439280366
baseline_freq300_pred_xput,80.54394900000004
baseline_freq900_actual_power,90.65490629720463
baseline_freq900_actual_xput,162.9306
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.12640369671135
baseline_freq900_pred_xput,164.19266350000004
best_xput_under_powercap_oracle_power,91.2872109653601
best_xput_under_powercap_oracle_throughput,166.2702
best_xput_under_powercap_oracle_value,166.2702
gslice_oracle_power,91.23287325722994
gslice_oracle_throughput,150.08409999999998
mudi_latency_oracle_power,89.78607946952332
mudi_latency_oracle_throughput,129.8932
mudi_xput_oracle_power,91.34018788589782
mudi_xput_oracle_throughput,149.78449999999998
muxflow_oracle_power,90.85911537702789
muxflow_oracle_throughput,159.42579999999998
pred_xput_under_powercap_exec_power,90.97004932417283
pred_xput_under_powercap_exec_throughput,162.6534
pred_xput_under_powercap_exec_value,162.6534
pred_xput_under_powercap_pred_power_val,86.15883089753856
pred_xput_under_powercap_pred_throughput_val,162.42304500000006
xput_under_powercap_fair_partition_baseline_value,149.3048
xput_under_powercap_true_no_partition_baseline_power,91.567034274451
xput_under_powercap_true_no_partition_baseline_value,146.4732
pair_count,10.0
