,mean_value
best_w1_threadpercent_oracle,54.54545454545455
best_w2_threadpercent_oracle,45.45454545454545
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,38.18181818181818
mudi_latency_w2_threadpercent,61.81818181818182
mudi_xput_w1_threadpercent,48.18181818181818
mudi_xput_w2_threadpercent,51.81818181818182
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,47.27272727272727
baseline_freq900_w2_tp,52.72727272727273
pred_vs_oracle_ratio,0.9683110909261896
mudi_latency_vs_oracle_ratio,0.8821067394644566
mudi_xput_vs_oracle_ratio,0.9422762562357261
gslice_vs_oracle_ratio,0.9386844252172132
muxflow_vs_oracle_ratio,0.7762614404942849
fairpartition_vs_oracle_ratio,0.9602436264037983
nopartition_vs_oracle_ratio,0.8421122774746986
pred_vs_nopartition_ratio,1.2140801925205047
pred_vs_fairpartition_ratio,1.0111926382392906
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9421820425226702
baseline_freq300_actual_xput_vs_oracle_ratio,0.9734164415608113
baseline_freq900_actual_xput_vs_oracle_ratio,0.9667675972542823
baseline_freq1530_actual_power,93.12237007747763
baseline_freq1530_actual_xput,162.87918181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.10797456554067
baseline_freq1530_pred_xput,186.4653790909091
baseline_freq300_actual_power,92.8648711353927
baseline_freq300_actual_xput,166.59163636363635
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.656247083239556
baseline_freq300_pred_xput,73.67811136363639
baseline_freq900_actual_power,93.19147163405532
baseline_freq900_actual_xput,165.4920909090909
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.97992518498758
baseline_freq900_pred_xput,166.52577545454545
best_xput_under_powercap_oracle_power,93.15768560965238
best_xput_under_powercap_oracle_throughput,169.41245454545455
best_xput_under_powercap_oracle_value,169.41245454545455
gslice_oracle_power,92.60622774666642
gslice_oracle_throughput,155.76890909090912
mudi_latency_oracle_power,92.72492543686441
mudi_latency_oracle_throughput,139.60054545454545
mudi_xput_oracle_power,92.59212029762294
mudi_xput_oracle_throughput,155.8077272727273
muxflow_oracle_power,93.42159801792776
muxflow_oracle_throughput,144.74754545454545
pred_xput_under_powercap_exec_power,93.16644629952636
pred_xput_under_powercap_exec_throughput,165.7656363636364
pred_xput_under_powercap_exec_value,165.7656363636364
pred_xput_under_powercap_pred_power_val,92.46415302766026
pred_xput_under_powercap_pred_throughput_val,166.70405545454545
xput_under_powercap_fair_partition_baseline_value,157.46909090909094
xput_under_powercap_true_no_partition_baseline_power,93.55588359767388
xput_under_powercap_true_no_partition_baseline_value,154.42763636363637
pair_count,11.0
