workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,30,70,70,30,50,50,40,60,10,90,20,80,40,60,30,70,0.9714978929894011,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,0.990199268524424,0.9849368538933087,,0.9358447197037415,,1.0,,0.9714978929894011,95.3155017301038,146.572,False,157.9981020574858,189.44281000000004,94.36509433962264,156.62,False,55.71043866772701,57.60025000000002,95.5687074829932,152.156,False,90.16655539240764,154.27402000000012,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,95.5687074829932,152.156,152.156,90.16655539240764,154.27402000000012,154.483,96.81953736654803,153.66199999999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,147.0158742886919,651.8447199999996,98.09991341991342,602.402,False,58.127224875845606,169.68158000000014,98.09991341991342,602.402,False,94.77745062272515,562.6311699999998,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,94.77745062272515,562.6311699999998,503.486,97.83655021834062,616.7
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,162.99620084588796,148.33790000000005,96.50333333333334,138.173,False,57.16979996035116,55.072210000000005,96.50333333333334,138.173,False,92.63052662845934,137.5818800000001,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,92.63052662845934,137.5818800000001,139.299,96.08164,119.214
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,1.0,,0.9698870765370139,84.5092474916388,139.913,False,90.8189252100363,138.91571000000013,85.18145242070118,144.257,False,46.91981706963359,88.73622999999999,84.5092474916388,139.913,False,58.684753088340905,143.28803999999982,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,58.684753088340905,143.28803999999982,144.257,84.82802908693978,140.63
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,30,70,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.8393373994732045,,0.8973850514276557,,0.941000911376178,94.20497487437186,83.807,False,221.5968905541112,123.64898,93.49469899665552,89.603,False,49.35321019534071,51.17514000000001,95.21036850921271,93.958,False,103.14133677892472,103.46686000000012,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,103.14133677892472,103.46686000000012,98.524,96.04909698996656,69.995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,155.4409830465349,156.620295,93.70342809364548,136.778,False,56.50956949411927,58.19318000000001,93.70342809364548,136.778,False,83.41660586647471,137.394565,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,83.41660586647471,137.394565,132.496,95.90779264214046,143.279
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,50,50,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9912415071936908,93.889816360601,133.50099999999998,False,104.20906096671932,136.5016750000001,93.27375626043406,135.634,False,49.8559605451936,64.54586499999999,93.90683417085428,135.244,False,64.4513453898974,135.38500999999997,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,104.20906096671932,136.5016750000001,135.244,92.63122073578596,130.857
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,80,20,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.9946179066242054,,0.9761448699719144,,0.9997884766795537,94.3043143812709,84.63900000000001,False,133.5447429351768,88.05305999999997,93.67309364548495,83.06700000000001,False,49.40591498404364,50.95282,93.8547068676717,85.079,False,88.2897482252492,84.56741999999998,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,88.2897482252492,84.56741999999998,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,10,90,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9555828266953847,84.05098662207358,157.37099999999998,False,89.39269268913819,158.1687599999999,84.55403010033444,159.71300000000002,False,46.38642406587662,111.4040800000001,84.3092474916388,152.619,False,57.82390199656073,157.32434500000008,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,89.39269268913819,158.1687599999999,151.28199999999998,84.30712374581941,153.16
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.4942064511948857,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.9003272032223579,,0.9970411325766984,,0.9003272032223579,94.97053511705688,83.373,False,213.29934238591667,103.13101,93.67412751677853,92.329,False,49.41539171421608,51.74041999999994,94.97053511705688,83.373,False,105.6097957465808,92.88482999999997,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,96.29566386554622,45.765,94.97053511705688,83.373,83.373,105.6097957465808,92.88482999999997,89.20700000000001,94.82385259631492,58.071
