workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,10,90,90,10,90,10,90,10,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.077512293531711,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,164.64693791787056,158.29047999999992,93.11430012610342,126.896,False,52.69958747271821,42.07921999999995,93.11430012610342,126.896,False,81.41151129339835,111.58486000000006,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,94.0740458336844,9.836,93.11430012610342,126.896,126.896,81.41151129339835,111.58486000000006,50.999,93.2476653696498,130.60399999999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,154.80926621219675,71.09040000000012,97.09955645161293,70.40299999999999,False,59.12279863315496,23.849540000000005,97.09955645161293,70.40299999999999,False,93.6757333964747,65.47982000000007,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,93.6757333964747,65.47982000000007,42.772,95.21184143222509,23.265
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,173.21303895786542,528.1985300000005,97.56753521126764,453.389,False,57.10316749513683,128.23452000000012,97.56753521126764,453.389,False,98.30833952618202,446.4381099999995,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,98.30833952618202,446.4381099999995,202.812,93.4481894294453,57.286
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,259.16405049893723,55.825790000000055,94.36327731092436,24.208,False,61.37075188611971,9.083730000000008,94.36327731092436,24.208,False,118.86127356642793,34.40668,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.37075188611971,9.083730000000008,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80,20,30,70,50,50,50,50,40,60,80,20,90,10,80,20,0.8792520739147609,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.3752316764953663,1.5405280697257113,,0.8792520739147609,,1.0,,0.8792520739147609,93.42492462311556,60.096,False,191.25739696730267,86.11990999999995,92.8178093645485,68.349,False,57.786093785367626,27.295540000000024,93.42492462311556,60.096,False,97.687647069401,70.68633000000005,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,93.42492462311556,60.096,60.096,97.687647069401,70.68633000000005,39.01,94.20956521739132,17.805
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90,10,20,80,20,80,20,80,10,90,20,80,90,10,60,40,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,0.8181282274988799,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.9862057582117003,,0.9987738451743734,,0.9873258034851092,93.539364548495,83.648,False,230.89325166547843,87.96298000000007,91.37780201342282,84.714,False,45.80033409101157,81.27084000000008,93.64365159128975,83.743,False,84.72623754927503,87.29679000000006,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,94.1032998324958,69.392,91.37780201342282,84.714,84.714,102.01888131795936,87.30717000000008,84.818,93.18589614740368,35.214
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,10,90,90,10,90,10,1.0,0.788010747706847,0.540998795515612,0.6460668952098584,0.2615584174928195,0.6460668952098584,0.43250254794774395,2.3121251071122533,1.5478273340025812,,0.2615584174928195,,1.0,,1.0,95.62203361344538,2.8230000000000004,False,258.7871561645763,25.21381999999999,93.63110924369748,10.793,False,62.18074947955661,4.1731250000000015,93.63110924369748,10.793,False,121.22160460190987,16.182520000000004,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,95.62203361344538,2.8230000000000004,93.63110924369748,10.793,10.793,62.18074947955661,4.1731250000000015,6.973000000000001,95.5053949579832,4.668
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,60,40,70,30,40,60,30,70,10,90,60,40,90,10,60,40,0.993188515766998,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.06258120398441,1.0289020511133047,,0.993188515766998,,0.9934002717535161,,0.993188515766998,95.77857382550336,56.283,False,181.9787725313911,62.78349000000002,94.62882747068676,56.295,False,48.4455754379722,29.08173499999999,95.77857382550336,56.283,False,91.9505189235205,65.83767,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,95.77857382550336,56.283,56.283,91.9505189235205,65.83767,54.702000000000005,94.9410234899329,13.854
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,80,20,80,70,30,50,50,50,50,10,90,10,90,20,80,10,90,1.0,0.9613333333333333,0.8813333333333334,0.8813333333333334,0.992,0.8813333333333334,0.9926666666666667,1.0073875083948958,1.13464447806354,,0.992,,1.0,,0.992,94.74525963149078,1.488,False,260.20685395563765,25.71639999999999,95.65112227805696,1.5,False,63.42349821078479,3.87457,94.74525963149078,1.488,False,127.02295689427476,15.109199999999994,95.65112227805696,1.5,1.5,94.45242016806723,1.322,freq300,95.01028571428571,1.442,freq300,94.45242016806723,1.322,freq300,94.74525963149078,1.488,95.65112227805696,1.5,1.5,63.42349821078479,3.87457,1.322,93.94641541038526,1.489
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,10,90,70,30,40,60,60,40,10,90,10,90,10,90,10,90,0.5462019072673462,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.5462019072673462,0.7882275567247614,0.7221308780006577,0.7563752276867031,0.6929495202336254,,0.5462019072673462,,0.5462019072673462,,0.5462019072673462,93.5129411764706,1.661,False,258.6474427001967,25.74149999999999,93.5129411764706,1.661,False,61.558086696732246,3.590490000000002,93.5129411764706,1.661,False,126.67910097850614,15.381659999999991,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,93.5129411764706,1.661,93.5129411764706,1.661,1.661,61.558086696732246,3.590490000000002,2.397,94.75797319932995,2.196
