workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,138.85231445470686,205.73672,94.7753901560624,175.872,False,52.91928738506577,52.33584000000003,94.7753901560624,175.872,False,77.5758571648195,159.28767000000005,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,77.5758571648195,159.28767000000005,139.479,97.4063708399366,165.524
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,30,70,20,80,20,80,40,60,20,80,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,0.9735196433380211,,1.0,,0.9735196433380211,96.14314878892736,130.144,False,157.28558041316307,153.40115000000011,96.8412578616352,133.684,False,55.16650487196885,41.35069999999997,96.14314878892736,130.144,False,92.66059325258333,134.5197,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.14314878892736,130.144,130.144,92.66059325258333,134.5197,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,160.8061182331355,600.2076200000001,91.57140000000004,460.019,False,55.77380378300752,137.82802499999997,91.57140000000004,460.019,False,93.03976573743547,498.9810200000003,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,93.03976573743547,498.9810200000003,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,142.4127536573229,654.2468399999996,96.03655737704918,565.4939999999999,False,58.05335268122644,165.8293300000002,96.03655737704918,565.4939999999999,False,93.91297305648288,565.0515499999998,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,93.91297305648288,565.0515499999998,459.239,95.76878378378376,593.3140000000001
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,50,50,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9912415071936908,93.889816360601,133.50099999999998,False,104.20906096671932,136.5016750000001,93.27375626043406,135.634,False,49.8559605451936,64.54586499999999,93.90683417085428,135.244,False,64.4513453898974,135.38500999999997,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,104.20906096671932,136.5016750000001,135.244,92.63122073578596,130.857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9696016174502377,,1.0,,0.9604536264487287,84.53005008347246,136.19799999999998,False,98.5216283121348,138.10693999999998,84.75501672240803,140.468,False,46.58889800208703,95.82641499999994,83.60518394648828,134.913,False,60.05422384830936,141.1072,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,60.05422384830936,141.1072,140.468,84.23827470686767,137.122
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,30,70,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.8995279005297395,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.4526495423417034,0.8995279005297395,,0.8236763373864354,,0.9349079131556555,,0.8236763373864354,96.34498327759198,60.018,False,240.2065610981588,98.14644000000004,93.91207357859533,68.12299999999999,False,50.479993268806126,29.90889000000001,96.34498327759198,60.018,False,112.48758579563874,80.87434999999998,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,95.05413735343384,65.545,65.545,108.51066317568508,80.37023999999992,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,30,70,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,0.9799577972461472,,0.9353657435156372,,1.0,93.69764214046822,119.352,False,162.86046553684125,131.1798849999999,94.04497487437185,113.921,False,55.81468724365237,42.16021000000001,94.79734557595994,121.793,False,89.32956585626007,118.67552999999992,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,89.32956585626007,118.67552999999992,115.908,94.23533444816054,121.894
resnet-50_batch2-train,resnet-50_batch2-train,freq1530,50,50,30,70,80,20,80,20,70,30,80,20,30,70,50,50,40,60,0.9764577569695679,0.9864244165425269,0.9864244165425269,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.0897350895074862,0.9764577569695679,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,109.48015889839324,108.385385,93.81926544240402,112.776,False,49.81479894213274,47.665790000000015,94.47664991624792,106.246,False,67.23108758683273,108.03466000000012,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq1530,94.29409015025044,111.245,freq1530,94.29409015025044,111.245,freq1530,94.29409015025044,111.245,94.5996649916248,110.121,110.121,109.48015889839324,108.385385,112.776,94.3036577181208,101.053
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,60,40,70,30,40,60,30,70,10,90,60,40,90,10,60,40,0.993188515766998,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.06258120398441,1.0289020511133047,,0.993188515766998,,0.9934002717535161,,0.993188515766998,95.77857382550336,56.283,False,181.9787725313911,62.78349000000002,94.62882747068676,56.295,False,48.4455754379722,29.08173499999999,95.77857382550336,56.283,False,91.9505189235205,65.83767,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,95.77857382550336,56.283,56.283,91.9505189235205,65.83767,54.702000000000005,94.9410234899329,13.854
