workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,40,60,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9025356576862124,,0.9310134900081173,95.85595132743364,96.345,False,190.57092781404376,153.54387000000006,94.82641121495328,93.398,False,59.34994048672438,33.27177999999998,95.85595132743364,96.345,False,104.26758192176511,116.83010999999996,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,104.26758192176511,116.83010999999996,96.345,94.67237244897962,105.054
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,155.74615510372587,627.2918999999997,96.73795180722892,532.1750000000001,False,58.5362311305821,160.68970000000024,96.73795180722892,532.1750000000001,False,97.98630339423,548.7706199999994,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,97.98630339423,548.7706199999994,301.262,97.23128113879004,489.399
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,40,60,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,186.02342788909263,122.53739499999996,94.0350221238938,81.813,False,60.06114707469022,31.705359999999988,95.1477260981912,82.142,False,107.7064891296598,105.1103500000001,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,107.7064891296598,105.1103500000001,82.142,94.40743670886076,88.128
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,70,30,30,70,50,50,40,60,40,60,60,40,90,10,70,30,0.8496766512433368,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.30804157207423,1.1730327424867852,,0.7779446383635036,,1.0,,0.8496766512433368,94.78460636515914,57.501000000000005,False,211.95732225752627,101.31313000000004,92.85882747068676,73.914,False,57.6740472736324,27.81104500000004,94.08597989949747,62.803,False,102.3617284626166,78.26632999999998,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.08597989949747,62.803,62.803,102.3617284626166,78.26632999999998,53.539,98.11139028475712,48.013
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80,20,30,70,50,50,50,50,40,60,80,20,90,10,80,20,0.8792520739147609,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.3752316764953663,1.5405280697257113,,0.8792520739147609,,1.0,,0.8792520739147609,93.42492462311556,60.096,False,191.25739696730267,86.11990999999995,92.8178093645485,68.349,False,57.786093785367626,27.295540000000024,93.42492462311556,60.096,False,97.687647069401,70.68633000000005,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,93.42492462311556,60.096,60.096,97.687647069401,70.68633000000005,39.01,94.20956521739132,17.805
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,80,20,30,70,50,50,50,50,40,60,80,20,90,10,80,20,0.8774722210305032,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.2561773790263273,1.5511148187471562,,0.8774722210305032,,1.0,,0.8774722210305032,92.76484087102178,61.359,False,195.2880746977148,86.78540999999997,93.50628571428572,69.927,False,57.84956040288123,27.38911000000004,92.76484087102178,61.359,False,97.77501841848348,71.09119000000007,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,92.76484087102178,61.359,61.359,97.77501841848348,71.09119000000007,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,155.4409830465349,156.620295,93.70342809364548,136.778,False,56.50956949411927,58.19318000000001,93.70342809364548,136.778,False,83.41660586647471,137.394565,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,83.41660586647471,137.394565,132.496,95.90779264214046,143.279
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,20,80,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,0.9439460205823736,,1.0,94.77710702341138,147.019,False,145.54634570112245,160.74203499999985,92.10841137123748,138.778,False,52.44924312503749,89.64836000000001,94.77710702341138,147.019,False,81.67162302776876,146.32233500000004,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.67162302776876,146.32233500000004,138.778,92.31739130434784,155.938
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.90583861195263,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.571138551195395,1.4809095002251236,,0.90583861195263,,1.0,,0.90583861195263,94.4375879396985,65.782,False,194.4459780213197,89.8696599999999,95.05577889447235,72.62,False,57.81918106679719,27.13752000000005,94.4375879396985,65.782,False,96.07645749701403,71.63175999999996,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,94.4375879396985,65.782,65.782,96.07645749701403,71.63175999999996,44.42,95.4103361344538,41.869
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,30,70,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,0.9799577972461472,,0.9353657435156372,,1.0,93.69764214046822,119.352,False,162.86046553684125,131.1798849999999,94.04497487437185,113.921,False,55.81468724365237,42.16021000000001,94.79734557595994,121.793,False,89.32956585626007,118.67552999999992,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,89.32956585626007,118.67552999999992,115.908,94.23533444816054,121.894
