workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,76.9090909090909,85.4,4707529.166666667,11025114.166666666,5.833333333333333,55.61666666666667,32942796.5,59742951.833333336,1.1,4.6,7.8083333333333345,67.75,27.2552783109405,54.51382176686642,79.7875,138.06814814814814,3.241666666666667,23.25,1.7916666666666663,21.3,1.9090909090909087,32.0,10,90,0.7300515688611041,0.5729117094049129,11.594,58.8941967871486
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,64.85714285714286,91.0,7946389.5,14510528.285714284,10.125,44.7,57730705.75,91756658.28571428,1.1,4.6,12.0875,62.41428571428572,44.45835942391985,51.08695652173913,82.06,137.01074074074074,2.8625000000000003,22.828571428571426,2.725,17.514285714285712,3.571428571428572,28.0,20,80,0.7300515688611041,0.5729117094049129,13.29,58.60970276008492
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,62.2,91.83333333333331,6833848.0,11146717.625,14.666666666666664,39.925,46009922.16666666,62783952.375,1.2,4.5,17.533333333333335,52.15,55.33904910366329,44.82594182164998,87.36965517241377,137.09689655172411,7.066666666666667,20.0625,3.4166666666666665,16.599999999999998,4.8,26.83333333333333,30,70,0.7300515688611041,0.5729117094049129,14.729000000000001,58.65374749498998
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,47.6,90.28571428571428,11103663.2,11427094.375,13.080000000000002,35.8375,79054813.2,64245086.625,1.2,4.5,20.66,50.55,66.09262276006517,40.15949871831387,96.57592592592592,136.40766666666664,9.8,21.262500000000003,5.140000000000001,16.225,5.8,22.571428571428573,40,60,0.7300515688611041,0.5729117094049129,16.237000000000002,58.44200381679389
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,41.4,92.5,14220794.6,9255502.9,14.339999999999998,28.3,107027689.2,51097605.0,1.2,4.5,20.26,41.56,73.70879833895665,34.5800122624157,93.24692307692308,126.3178787878788,9.36,16.88,4.779999999999999,13.22,5.8,20.75,50,50,0.7300515688611041,0.5729117094049129,17.957,57.86196660482374
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,38.0,94.22222222222224,12852273.8,8650144.727272727,16.2,25.79090909090909,94785672.6,47171559.81818182,1.3,4.4,19.36,36.09090909090909,80.0225415610031,29.31088244465232,95.4444,124.23342857142858,8.64,15.063636363636364,4.72,12.136363636363637,5.75,18.0,60,40,0.7300515688611041,0.5729117094049129,19.878,57.90718336483932
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,39.75,94.58333333333331,13530464.25,7124516.857142857,15.825,20.53571428571428,97894678.5,38359894.071428575,1.3,4.4,27.8,27.38571428571429,82.48620389195469,23.14890822525037,87.29360000000001,114.52390243902438,10.425,11.899999999999997,6.075000000000001,9.357142857142858,7.25,14.0,70,30,0.7300515688611041,0.5729117094049129,22.605,58.45463035019456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,37.5,95.72222222222224,11290417.0,6469091.421052632,22.36666666666667,15.510526315789477,77932245.33333333,37890262.526315786,1.3,4.4,30.1,18.047368421052635,86.79706601466994,16.07112326893486,86.38719999999999,102.87942307692305,11.2,7.142105263157895,6.666666666666667,6.610526315789474,7.25,9.77777777777778,80,20,0.7300515688611041,0.5729117094049129,26.766000000000002,59.19370051635112
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,37.0,97.22857142857144,14352529.5,3605531.5675675673,16.3,8.078378378378378,104457714.5,19584483.37837838,1.4,4.3,30.225,9.548648648648648,87.95292660266337,8.3896111623479,93.3704,90.01639534883721,11.05,4.183783783783784,6.2250000000000005,3.554054054054054,7.5,4.971428571428572,90,10,0.7300515688611041,0.5729117094049129,27.450999999999997,58.193120567375885
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,0.0,33.25,84.4,11906221.75,12805498.0,18.6,57.17999999999999,87325292.0,69485177.2,1.4,4.6,33.125,80.24000000000001,90.850927703135,55.01365587202497,89.21499999999999,142.77333333333334,5.9,30.079999999999995,4.875,25.18,6.25,33.0,100,100,0.7300515688611041,0.5729117094049129,15.419999999999998,58.94555347091933
