Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",11.594,58.8941967871486,278.55,16243.41619
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",13.29,58.60970276008492,279.44,16206.51787
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",14.729000000000001,58.65374749498998,278.99,16245.10685
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",16.237000000000002,58.44200381679389,279.169,16228.798599999998
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",17.957,57.86196660482374,300.697,17261.07849
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",19.878,57.90718336483932,280.152,16156.16232
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",22.605,58.45463035019456,279.527,16227.27207
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",26.766000000000002,59.19370051635112,299.362,17670.82767
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",27.450999999999997,58.193120567375885,299.402,17362.65133
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",15.419999999999998,58.94555347091933,299.067,17534.59317
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",48.282,60.27918367346939,211.066,12636.45767
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",67.07,61.38444827586208,146.152,8963.2978
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",72.551,58.85579564489113,299.3,17617.58039
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",77.154,58.94371428571428,122.53,7223.12229
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.99,60.30289592760181,113.019,6805.49795
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",83.03,57.96791413984994,300.333,17315.88548
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.42800000000001,59.94460606060606,106.422,6297.339019999999
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",91.468,58.60432038834952,102.886,6030.86327
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",86.863,57.47198996655519,299.626,17220.909170000003
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",35.85,58.833953974895394,278.937,16185.14556
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",8.476,57.17934333958725,279.403,15925.35561
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.743,57.38628968253969,279.717,15994.471560000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",16.493000000000002,58.77798561151079,277.801,16176.13134
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",23.361,58.341392617449664,299.593,17479.90277
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",26.234,57.48873949579833,299.707,17231.31284
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",29.046,57.10738656987296,278.894,15923.07407
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",32.533,57.55733466933868,255.196,14664.33035
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",36.127,57.90752136752136,228.929,13115.76585
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",50.048,57.18854271356784,299.334,17119.02071
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.811,56.601731843575415,279.367,15790.33383
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",7.619000000000001,58.10348547717842,278.996,16029.05622
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",6.664000000000001,57.80495164410058,298.978,17125.72745
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",6.005999999999999,58.620566406250006,279.31,16263.95909
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",5.212,57.64647637795276,279.53,16008.94687
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",4.622,58.33053846153847,278.848,16191.25614
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",3.876,57.53143382352941,278.867,16020.66479
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",3.207,57.27861367837338,279.746,16002.08934
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",2.5549999999999997,57.66797074954296,278.928,16074.11706
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",1.854,57.75675824175825,279.198,16093.116589999998
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",4.938000000000001,58.32601138871118,298.658,17322.040345
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",8.445,58.46971074380166,279.592,16139.30046
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",8.233,57.91575815738964,298.872,17182.322399999997
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",8.299,58.913008130081295,279.184,16236.80634
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",8.1,58.755039215686274,279.728,16319.29748
