,mean_value
best_w1_threadpercent_oracle,67.77777777777777
best_w2_threadpercent_oracle,32.22222222222222
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,52.22222222222222
mudi_xput_w2_threadpercent,47.77777777777778
gslice_w1_threadpercent,47.77777777777778
gslice_w2_threadpercent,52.22222222222222
muxflow_w1_threadpercent,32.22222222222222
muxflow_w2_threadpercent,67.77777777777777
baseline_freq1530_w1_tp,46.666666666666664
baseline_freq1530_w2_tp,53.333333333333336
baseline_freq300_w1_tp,53.333333333333336
baseline_freq300_w2_tp,46.666666666666664
baseline_freq900_w1_tp,43.333333333333336
baseline_freq900_w2_tp,56.666666666666664
pred_vs_oracle_ratio,0.9937442919235393
mudi_latency_vs_oracle_ratio,0.6170790563342136
mudi_xput_vs_oracle_ratio,0.6785228779128103
gslice_vs_oracle_ratio,0.6529629564384649
muxflow_vs_oracle_ratio,0.6235709385983939
fairpartition_vs_oracle_ratio,0.6631920558463862
nopartition_vs_oracle_ratio,0.5255925201882403
pred_vs_nopartition_ratio,2.305224886440285
pred_vs_fairpartition_ratio,1.596668943211564
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8772025253495362
baseline_freq300_actual_xput_vs_oracle_ratio,0.9286625750946906
baseline_freq900_actual_xput_vs_oracle_ratio,0.83972272556846
baseline_freq1530_actual_power,57.7723874210716
baseline_freq1530_actual_xput,44.66555555555556
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.09859370082302
baseline_freq1530_pred_xput,129.88000722222228
baseline_freq300_actual_power,57.85255031253285
baseline_freq300_actual_xput,48.458333333333336
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.17719592896993
baseline_freq300_pred_xput,42.90266999999999
baseline_freq900_actual_power,57.9446322154503
baseline_freq900_actual_xput,41.757555555555555
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.67532723992768
baseline_freq900_pred_xput,111.04896000000002
best_xput_under_powercap_oracle_power,57.97250900133117
best_xput_under_powercap_oracle_throughput,54.03633333333333
best_xput_under_powercap_oracle_value,54.03633333333333
gslice_oracle_power,56.69436332404617
gslice_oracle_throughput,39.93444444444444
mudi_latency_oracle_power,56.84068740570328
mudi_latency_oracle_throughput,41.15244444444444
mudi_xput_oracle_power,56.52516598005965
mudi_xput_oracle_throughput,40.91044444444444
muxflow_oracle_power,57.36090694514731
muxflow_oracle_throughput,34.969
pred_xput_under_powercap_exec_power,57.98844614109006
pred_xput_under_powercap_exec_throughput,53.379222222222225
pred_xput_under_powercap_exec_value,53.379222222222225
pred_xput_under_powercap_pred_power_val,60.15062888559752
pred_xput_under_powercap_pred_throughput_val,56.61346111111109
xput_under_powercap_fair_partition_baseline_value,40.431555555555555
xput_under_powercap_true_no_partition_baseline_power,57.34564149677254
xput_under_powercap_true_no_partition_baseline_value,32.081444444444436
pair_count,9.0
