,mean_value
best_w1_threadpercent_oracle,57.77777777777778
best_w2_threadpercent_oracle,42.22222222222222
pred_w1_threadpercent_selected,41.111111111111114
pred_w2_threadpercent_selected,58.888888888888886
mudi_latency_w1_threadpercent,38.888888888888886
mudi_latency_w2_threadpercent,61.111111111111114
mudi_xput_w1_threadpercent,66.66666666666667
mudi_xput_w2_threadpercent,33.333333333333336
gslice_w1_threadpercent,47.77777777777778
gslice_w2_threadpercent,52.22222222222222
muxflow_w1_threadpercent,55.55555555555556
muxflow_w2_threadpercent,44.44444444444444
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,68.88888888888889
baseline_freq900_w2_tp,31.11111111111111
pred_vs_oracle_ratio,0.955025390806203
mudi_latency_vs_oracle_ratio,0.6175572407604343
mudi_xput_vs_oracle_ratio,0.8968824151884333
gslice_vs_oracle_ratio,0.7606605996684471
muxflow_vs_oracle_ratio,0.6443754373471342
fairpartition_vs_oracle_ratio,0.7396206872726999
nopartition_vs_oracle_ratio,0.9310202165872388
pred_vs_nopartition_ratio,1.0666382695233667
pred_vs_fairpartition_ratio,1.3976637458105194
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9466456922117428
baseline_freq300_actual_xput_vs_oracle_ratio,0.9633844168742804
baseline_freq900_actual_xput_vs_oracle_ratio,0.9513048609099349
baseline_freq1530_actual_power,57.08164904854334
baseline_freq1530_actual_xput,70.82711111111111
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.9909565935869
baseline_freq1530_pred_xput,173.84784999999994
baseline_freq300_actual_power,56.92106621130559
baseline_freq300_actual_xput,72.54188888888888
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,53.09393528471672
baseline_freq300_pred_xput,56.57095555555554
baseline_freq900_actual_power,57.12760460479856
baseline_freq900_actual_xput,71.16666666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.12430023075258
baseline_freq900_pred_xput,133.71352333333328
best_xput_under_powercap_oracle_power,57.392809862156156
best_xput_under_powercap_oracle_throughput,75.74377777777778
best_xput_under_powercap_oracle_value,75.74377777777778
gslice_oracle_power,58.25639168215481
gslice_oracle_throughput,61.690111111111115
mudi_latency_oracle_power,56.76937398285981
mudi_latency_oracle_throughput,53.57255555555556
mudi_xput_oracle_power,56.387683094424
mudi_xput_oracle_throughput,69.58777777777779
muxflow_oracle_power,56.97062752876317
muxflow_oracle_throughput,54.983888888888885
pred_xput_under_powercap_exec_power,57.24723988650362
pred_xput_under_powercap_exec_throughput,70.98466666666667
pred_xput_under_powercap_exec_value,70.98466666666667
pred_xput_under_powercap_pred_power_val,58.083819893659225
pred_xput_under_powercap_pred_throughput_val,68.85294111111108
xput_under_powercap_fair_partition_baseline_value,60.10755555555555
xput_under_powercap_true_no_partition_baseline_power,57.48420680686075
xput_under_powercap_true_no_partition_baseline_value,65.08866666666667
pair_count,9.0
