,mean_value
best_w1_threadpercent_oracle,52.857142857142854
best_w2_threadpercent_oracle,47.142857142857146
pred_w1_threadpercent_selected,64.28571428571429
pred_w2_threadpercent_selected,35.714285714285715
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,48.57142857142857
mudi_xput_w2_threadpercent,51.42857142857143
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,42.857142857142854
baseline_freq1530_w2_tp,57.142857142857146
baseline_freq300_w1_tp,44.285714285714285
baseline_freq300_w2_tp,55.714285714285715
baseline_freq900_w1_tp,42.857142857142854
baseline_freq900_w2_tp,57.142857142857146
pred_vs_oracle_ratio,0.9449412478089123
mudi_latency_vs_oracle_ratio,0.5661241197084929
mudi_xput_vs_oracle_ratio,0.6256216900494241
gslice_vs_oracle_ratio,0.6188033269683572
muxflow_vs_oracle_ratio,0.7378335320591207
fairpartition_vs_oracle_ratio,0.682854932881153
nopartition_vs_oracle_ratio,0.8780821642820394
pred_vs_nopartition_ratio,1.1006666578163966
pred_vs_fairpartition_ratio,1.5380484548372526
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9739924903893128
baseline_freq300_actual_xput_vs_oracle_ratio,0.9848392375388768
baseline_freq900_actual_xput_vs_oracle_ratio,0.9739924903893128
baseline_freq1530_actual_power,58.52078259527362
baseline_freq1530_actual_xput,175.5371428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.51404011002185
baseline_freq1530_pred_xput,599.932478571429
baseline_freq300_actual_power,58.59637155813668
baseline_freq300_actual_xput,177.3854285714286
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.79718024182729
baseline_freq300_pred_xput,160.88652857142867
baseline_freq900_actual_power,58.52078259527362
baseline_freq900_actual_xput,175.5371428571429
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.60372514605581
baseline_freq900_pred_xput,549.39891
best_xput_under_powercap_oracle_power,58.793067730819196
best_xput_under_powercap_oracle_throughput,180.61914285714286
best_xput_under_powercap_oracle_value,180.61914285714286
gslice_oracle_power,56.438228788659394
gslice_oracle_throughput,116.092
mudi_latency_oracle_power,56.4976869076773
mudi_latency_oracle_throughput,105.99699999999999
mudi_xput_oracle_power,56.54821804348033
mudi_xput_oracle_throughput,117.50385714285714
muxflow_oracle_power,57.65802639942543
muxflow_oracle_throughput,136.88171428571428
pred_xput_under_powercap_exec_power,58.333226941098125
pred_xput_under_powercap_exec_throughput,169.14971428571428
pred_xput_under_powercap_exec_value,169.14971428571428
pred_xput_under_powercap_pred_power_val,60.292499346781774
pred_xput_under_powercap_pred_throughput_val,179.51469000000003
xput_under_powercap_fair_partition_baseline_value,126.84557142857145
xput_under_powercap_true_no_partition_baseline_power,58.287344128714544
xput_under_powercap_true_no_partition_baseline_value,159.39985714285714
pair_count,7.0
