,mean_value
best_w1_threadpercent_oracle,33.333333333333336
best_w2_threadpercent_oracle,66.66666666666667
pred_w1_threadpercent_selected,32.5
pred_w2_threadpercent_selected,67.5
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,58.333333333333336
mudi_xput_w2_threadpercent,41.666666666666664
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,54.166666666666664
baseline_freq1530_w2_tp,45.833333333333336
baseline_freq300_w1_tp,31.666666666666668
baseline_freq300_w2_tp,68.33333333333333
baseline_freq900_w1_tp,44.166666666666664
baseline_freq900_w2_tp,55.833333333333336
pred_vs_oracle_ratio,0.9993045250786121
mudi_latency_vs_oracle_ratio,0.6464916304518257
mudi_xput_vs_oracle_ratio,0.6658388055650167
gslice_vs_oracle_ratio,0.684523206278202
muxflow_vs_oracle_ratio,0.734432063349217
fairpartition_vs_oracle_ratio,0.7076410710829686
nopartition_vs_oracle_ratio,0.5895467165132426
pred_vs_nopartition_ratio,2.0866894196643275
pred_vs_fairpartition_ratio,1.5023893436867468
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7995480078251784
baseline_freq300_actual_xput_vs_oracle_ratio,0.9854169855425736
baseline_freq900_actual_xput_vs_oracle_ratio,0.8884930206707898
baseline_freq1530_actual_power,58.755320705504055
baseline_freq1530_actual_xput,30.914833333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.804664513701
baseline_freq1530_pred_xput,108.6475545833333
baseline_freq300_actual_power,58.37164665840205
baseline_freq300_actual_xput,42.172916666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.39846446383613
baseline_freq300_pred_xput,37.605428749999994
baseline_freq900_actual_power,58.69353747238653
baseline_freq900_actual_xput,35.64975
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.77097241162771
baseline_freq900_pred_xput,94.12142541666668
best_xput_under_powercap_oracle_power,58.25039770431562
best_xput_under_powercap_oracle_throughput,43.05433333333334
best_xput_under_powercap_oracle_value,43.05433333333334
gslice_oracle_power,58.098227735431486
gslice_oracle_throughput,25.463333333333328
mudi_latency_oracle_power,58.12255919019183
mudi_latency_oracle_throughput,22.97233333333334
mudi_xput_oracle_power,58.04899040330928
mudi_xput_oracle_throughput,24.80175
muxflow_oracle_power,58.56613557940534
muxflow_oracle_throughput,28.96558333333334
pred_xput_under_powercap_exec_power,58.34749566422778
pred_xput_under_powercap_exec_throughput,43.03058333333333
pred_xput_under_powercap_exec_value,43.03058333333333
pred_xput_under_powercap_pred_power_val,62.2815514254811
pred_xput_under_powercap_pred_throughput_val,45.474068750000036
xput_under_powercap_fair_partition_baseline_value,27.527583333333336
xput_under_powercap_true_no_partition_baseline_power,58.639607475590516
xput_under_powercap_true_no_partition_baseline_value,23.304083333333335
pair_count,12.0
