workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6990863469908635,,0.7587265575872656,,0.7587265575872656,57.86736896197328,56.698,False,150.32358621156126,162.0967800000001,57.08115315315314,61.535,False,56.1765110926552,55.83912999999997,57.08115315315314,61.535,False,87.66887839442626,138.53239000000002,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,63.90122623403551,97.37881999999996,63.569,58.67204472243266,58.61
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,20,80,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.3261862917398946,1.1094883356204666,,0.8633050622846541,,0.8984892658362046,,0.8633050622846541,56.494718535469104,78.174,False,155.80927318456176,194.88447000000008,56.39820815450644,81.36,False,54.19978963828054,65.9776,56.494718535469104,78.174,False,82.80797083046993,151.61387000000008,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.98991868344626,90.552,90.552,65.49580105380218,113.66606999999982,81.616,57.240347266881024,68.28
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,161.92403119753854,578.65259,57.38485499462944,153.573,False,55.60528671741037,134.95882999999995,57.38485499462944,153.573,False,90.92117115153503,468.1661399999997,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,63.43595130235449,157.10897000000014,131.557,57.86285313376988,154.91
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.7501179029367541,0.7881353581197672,0.7166834042600413,1.0,0.7881353581197672,0.9532161146959769,1.04908004027916,1.2688175827889165,,1.0,,1.0,,1.0,58.65112840466925,180.233,False,157.82793314268974,608.470310000001,58.65112840466925,180.233,False,58.02219934908171,162.26458000000025,58.65112840466925,180.233,False,96.48242397418964,561.3517700000001,58.65112840466925,180.233,180.233,55.788186528497405,129.17000000000002,freq300,57.588928176795584,135.196,freq300,56.20477682067345,142.048,freq300,58.65112840466925,180.233,58.65112840466925,180.233,180.233,58.02219934908171,162.26458000000025,142.048,57.79567534076828,171.80100000000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,20,80,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.3765479677303325,,1.0,,0.6056600380247676,58.74668737060042,29.312,False,226.69199663924007,122.23498500000004,58.68831111111111,77.844,False,48.83282867610449,50.45708999999998,59.69645631067961,47.147000000000006,False,98.49104321003064,102.27844,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,64.88755230825785,88.37205000000006,49.967,59.782740899357606,23.662
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,90,10,80,20,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.8643194007767708,0.6087479193637877,0.7244312927686332,0.7244312927686332,0.7744243573145921,0.7521962271130016,0.7290433697059368,1.1855527897131803,1.1490610689369027,,0.6863903273534308,,0.7244312927686332,,0.7244312927686332,59.66132762312635,59.381,False,148.53391257779117,153.23777999999996,58.85134860050891,62.672,False,56.51012840462854,58.74776999999997,58.85134860050891,62.672,False,84.59648509520072,133.78435999999994,57.920491071428565,86.512,86.512,58.85134860050891,62.672,freq900,58.97709055876686,52.664,freq900,58.85134860050891,62.672,freq900,58.726481481481486,66.997,58.05856540084389,74.774,74.774,65.5548957928795,113.14273999999996,65.074,58.2061320754717,63.071
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,50,50,40,60,0.9548351034097261,0.9511160797465995,0.9443786100242221,0.9443786100242221,0.859139183901621,1.0,0.9114514626420718,1.0475984103880813,0.9548351034097261,,0.9231675051239052,,1.0,,0.9548351034097261,57.79224489795918,123.866,False,94.23586416445838,158.8197999999999,58.769203187250994,134.175,False,50.19742144771604,81.55031000000001,58.9055252918288,128.115,False,63.01077569690061,153.28299000000018,58.769203187250994,134.175,134.175,57.646856060606055,126.712,freq900,58.63419491525424,127.616,freq900,57.646856060606055,126.712,freq900,57.932545454545455,115.275,58.9055252918288,128.115,128.115,63.01077569690061,153.28299000000018,134.175,57.72866666666666,122.294
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,40,60,40,60,40,60,10,90,70,30,90,10,80,20,1.0,0.538445857795173,0.538445857795173,0.538445857795173,0.19508317025440317,0.6191835181561209,0.1528593172428789,6.541963015647226,1.6150300689170798,,0.7126005653402915,,1.0,,0.8429821700369647,57.58523411371237,52.436,False,158.12697847670208,87.34234999999997,57.51186147186147,73.58399999999999,False,49.07443326861571,49.518369999999976,58.378461538461536,62.03,False,72.6659270320113,86.42366000000005,57.51186147186147,73.58399999999999,73.58399999999999,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,57.63213725490196,14.355,57.51186147186147,73.58399999999999,73.58399999999999,65.23932278270921,84.97002000000013,45.562,57.21343228200372,11.248
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,80,20,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.8110161054971431,58.68149367088607,37.542,False,215.56254046571195,88.27169999999992,57.20021645021645,73.329,False,48.96140389428038,49.70673999999998,58.26120331950208,59.471,False,71.44369434410459,86.56002000000008,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.65344925776448,85.22816000000012,44.595,57.74264116575592,15.697
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,70,30,10,90,40,60,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.4154817094549846,,1.0,,0.6178139649642239,59.75425225225225,31.995,False,232.26747293143336,105.56696499999994,58.26665198237887,77.007,False,48.86511526961015,50.02466999999999,57.66603260869565,47.57599999999999,False,90.37340970817962,91.30987999999998,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,64.88916264477912,87.0930800000001,46.407,59.09944785276074,23.011
