,mean_value
best_w1_threadpercent_oracle,33.333333333333336
best_w2_threadpercent_oracle,66.66666666666667
pred_w1_threadpercent_selected,28.88888888888889
pred_w2_threadpercent_selected,71.11111111111111
mudi_latency_w1_threadpercent,55.55555555555556
mudi_latency_w2_threadpercent,44.44444444444444
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,55.55555555555556
gslice_w2_threadpercent,44.44444444444444
muxflow_w1_threadpercent,46.666666666666664
muxflow_w2_threadpercent,53.333333333333336
baseline_freq1530_w1_tp,43.333333333333336
baseline_freq1530_w2_tp,56.666666666666664
baseline_freq300_w1_tp,28.88888888888889
baseline_freq300_w2_tp,71.11111111111111
baseline_freq900_w1_tp,37.77777777777778
baseline_freq900_w2_tp,62.22222222222222
pred_vs_oracle_ratio,0.9997292977297145
mudi_latency_vs_oracle_ratio,0.6032924892851658
mudi_xput_vs_oracle_ratio,0.700857810613174
gslice_vs_oracle_ratio,0.6670179878154641
muxflow_vs_oracle_ratio,0.8043631826605558
fairpartition_vs_oracle_ratio,0.690747746668207
nopartition_vs_oracle_ratio,0.676409404039464
pred_vs_nopartition_ratio,1.9517139246719895
pred_vs_fairpartition_ratio,1.5289518880399946
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8431289251996676
baseline_freq300_actual_xput_vs_oracle_ratio,0.9997292977297145
baseline_freq900_actual_xput_vs_oracle_ratio,0.8823118110973925
baseline_freq1530_actual_power,58.21380979978912
baseline_freq1530_actual_xput,19.104666666666663
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.23734780210327
baseline_freq1530_pred_xput,71.82089777777773
baseline_freq300_actual_power,58.31027241164035
baseline_freq300_actual_xput,27.538333333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.487587177729246
baseline_freq300_pred_xput,22.179968888888876
baseline_freq900_actual_power,58.063618673636455
baseline_freq900_actual_xput,21.70577777777778
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.9044698681556
baseline_freq900_pred_xput,56.49571388888886
best_xput_under_powercap_oracle_power,58.20963748601551
best_xput_under_powercap_oracle_throughput,27.539444444444445
best_xput_under_powercap_oracle_value,27.539444444444445
gslice_oracle_power,58.63093822391514
gslice_oracle_throughput,15.356555555555552
mudi_latency_oracle_power,58.01692608959834
mudi_latency_oracle_throughput,14.2
mudi_xput_oracle_power,58.192294024894444
mudi_xput_oracle_throughput,17.686333333333334
muxflow_oracle_power,58.32069312060893
muxflow_oracle_throughput,16.348555555555556
pred_xput_under_powercap_exec_power,58.31027241164035
pred_xput_under_powercap_exec_throughput,27.538333333333334
pred_xput_under_powercap_exec_value,27.538333333333334
pred_xput_under_powercap_pred_power_val,61.13034320379352
pred_xput_under_powercap_pred_throughput_val,30.309578888888907
xput_under_powercap_fair_partition_baseline_value,16.36277777777778
xput_under_powercap_true_no_partition_baseline_power,58.441038182914895
xput_under_powercap_true_no_partition_baseline_value,14.764777777777779
pair_count,9.0
