,mean_value
best_w1_threadpercent_oracle,61.666666666666664
best_w2_threadpercent_oracle,38.333333333333336
pred_w1_threadpercent_selected,86.66666666666667
pred_w2_threadpercent_selected,13.333333333333334
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,56.666666666666664
mudi_xput_w2_threadpercent,43.333333333333336
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,28.333333333333332
muxflow_w2_threadpercent,71.66666666666667
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9208340833763801
mudi_latency_vs_oracle_ratio,0.5861913315441067
mudi_xput_vs_oracle_ratio,0.7081275713860066
gslice_vs_oracle_ratio,0.7271308561595432
muxflow_vs_oracle_ratio,0.7042219311183314
fairpartition_vs_oracle_ratio,0.7251340275941273
nopartition_vs_oracle_ratio,0.6137089415854079
pred_vs_nopartition_ratio,2.7979615391280164
pred_vs_fairpartition_ratio,1.4186614479791393
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9398663199535155
baseline_freq300_actual_xput_vs_oracle_ratio,0.9398663199535155
baseline_freq900_actual_xput_vs_oracle_ratio,0.9398663199535155
baseline_freq1530_actual_power,56.850469076586364
baseline_freq1530_actual_xput,147.546
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.42960009088804
baseline_freq1530_pred_xput,556.6246716666666
baseline_freq300_actual_power,56.850469076586364
baseline_freq300_actual_xput,147.546
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.82610398397251
baseline_freq300_pred_xput,134.5331533333333
baseline_freq900_actual_power,56.850469076586364
baseline_freq900_actual_xput,147.546
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.05216372582386
baseline_freq900_pred_xput,458.45706666666666
best_xput_under_powercap_oracle_power,57.652784885897454
best_xput_under_powercap_oracle_throughput,159.69466666666665
best_xput_under_powercap_oracle_value,159.69466666666665
gslice_oracle_power,56.93886004600964
gslice_oracle_throughput,123.01366666666667
mudi_latency_oracle_power,56.1921256107268
mudi_latency_oracle_throughput,100.04683333333332
mudi_xput_oracle_power,56.23652861475326
mudi_xput_oracle_throughput,117.55433333333333
muxflow_oracle_power,56.44324569765263
muxflow_oracle_throughput,116.19150000000002
pred_xput_under_powercap_exec_power,57.53156130782255
pred_xput_under_powercap_exec_throughput,145.7685
pred_xput_under_powercap_exec_value,145.7685
pred_xput_under_powercap_pred_power_val,60.0448666387772
pred_xput_under_powercap_pred_throughput_val,158.53873666666667
xput_under_powercap_fair_partition_baseline_value,121.8055
xput_under_powercap_true_no_partition_baseline_power,56.69936887557535
xput_under_powercap_true_no_partition_baseline_value,104.8405
pair_count,6.0
