workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,90,10,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8517405562644934,,0.8936730745482239,,0.8936730745482239,55.68219184890656,62.074000000000005,False,154.7860716207031,178.3865900000001,56.09579185520362,65.13,False,53.95976365049851,53.248860000000015,56.09579185520362,65.13,False,83.56880985808431,148.16049000000004,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,63.16981934024407,67.20882999999998,72.87899999999999,59.37287610619469,76.18299999999999
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,40,60,40,60,20,80,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7973584191789774,,0.7973584191789774,,0.7443032314650799,57.38909867172676,46.364,False,141.55362252197637,140.56152999999995,57.38909867172676,46.364,False,54.59214022411927,40.83761000000005,58.1032803632236,43.279,False,91.23904851639485,124.52326000000004,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.79052355907989,70.90957000000003,45.513,57.957142857142856,40.009
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,80,20,90,10,80,20,1.0,0.6693838028169014,0.7133392018779342,0.6582218309859155,1.0,0.7133392018779342,1.0546654929577464,0.9481679325598865,1.4018576258915865,,0.9240727699530518,,1.0,,0.9240727699530518,57.47313901345292,157.46200000000002,False,150.91568466354346,603.6177000000005,58.00226175349428,170.4,False,57.79975782516718,161.52215000000012,57.47313901345292,157.46200000000002,False,91.40905128858888,557.7568500000001,58.00226175349428,170.4,170.4,56.17942441492727,112.161,freq300,58.47066353187043,114.063,freq300,55.38805913570887,121.553,freq300,58.00226175349428,170.4,58.00226175349428,170.4,170.4,57.79975782516718,161.52215000000012,121.553,58.20531293463143,179.715
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,50,50,60,40,70,30,60,40,60,40,1.0,0.7803446738968949,0.695921854107859,0.695921854107859,0.7133412568711929,0.695921854107859,0.6243685930768088,1.6016180363463313,1.4369429471099966,,0.7364433219432476,,0.7133412568711929,,0.7133412568711929,59.22803504380475,39.656,False,147.8804600974434,122.81762000000006,57.25062695924765,38.412,False,56.01755737129588,38.06146000000002,57.25062695924765,38.412,False,89.25682451995284,122.20372000000002,56.30186289697909,53.848000000000006,53.848000000000006,55.92421665174575,37.474,freq900,56.35350640113798,42.02,freq900,55.92421665174575,37.474,freq900,57.25062695924765,38.412,56.30186289697909,53.848000000000006,53.848000000000006,65.27162705286003,66.91140999999998,37.474,59.5782179675994,33.621
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,30,70,30,70,40,60,80,20,90,10,80,20,1.0,0.32954363810741694,0.32954363810741694,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,0.72184702685422,,1.0,,0.72184702685422,57.90752136752136,36.127,False,139.80468359305237,62.279900000000005,57.18854271356784,50.048,False,48.53193901273254,28.02036000000001,57.90752136752136,36.127,False,74.1755139436842,61.98497999999996,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.341392617449664,23.361,57.18854271356784,50.048,50.048,65.34576284213142,60.41048000000001,26.234,56.601731843575415,6.811
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,0.9983579165706383,,0.9983579165706383,57.99906403940887,138.848,False,93.21041396274084,139.02081000000004,57.66194174757282,138.62,False,46.53758436740132,95.38168000000005,57.66194174757282,138.62,False,58.25528028097091,139.28366999999997,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,58.25528028097091,139.28366999999997,136.086,57.7823880597015,137.537
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,60,40,80,20,60,40,10,90,20,80,1.0,0.6916620831550857,0.5652386481696511,0.526961233677606,0.31776976512049543,0.5652386481696511,0.2453095398154373,4.07648231190832,1.7691642339712401,,0.526961233677606,,1.0,,0.7517773839353012,59.4718458781362,25.868,False,208.350788894158,69.08078999999996,57.35406976744187,49.089,False,48.44779394535684,29.555339999999983,58.04758241758242,36.904,False,73.26821024154326,64.98012000000003,57.35406976744187,49.089,49.089,59.4718458781362,25.868,freq900,58.060085178875646,33.953,freq900,57.927230215827336,27.747,freq900,58.6461795407098,15.599,57.35406976744187,49.089,49.089,65.1335668398668,63.40909000000007,27.747,59.7312997903564,12.042000000000002
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9761219725019458,0.9836568167346649,0.9836568167346649,0.9836568167346649,0.9442256444119519,1.0,0.9758153904204891,1.0003141804120599,0.9761219725019458,,0.9874890927528713,,1.0,,0.9761219725019458,58.22074498567336,83.745,False,100.60671394679612,110.11164999999995,57.75137305699482,84.806,False,49.63801238523065,46.12985000000003,57.5215206185567,82.781,False,64.97578265885082,108.86009999999996,57.75137305699482,84.806,84.806,57.87821022727273,83.41999999999999,freq900,57.87821022727273,83.41999999999999,freq900,57.87821022727273,83.41999999999999,freq900,57.66316715542522,80.076,57.5215206185567,82.781,82.781,64.97578265885082,108.86009999999996,84.806,57.64823979591837,82.755
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,80,20,50,50,10,90,30,70,1.0,0.7003506922624718,0.5268695140986398,0.5268695140986398,0.33490097504611704,0.5777502990006284,0.2280918692100302,4.384198364735158,1.7308515490684537,,0.5777502990006284,,1.0,,0.7003506922624718,58.23426523297491,28.501,False,201.68173077477303,69.89753999999999,57.21330409356725,49.331,False,48.49316418931572,29.57477999999998,58.298930390492345,34.549,False,83.32922238126557,66.57023000000005,57.21330409356725,49.331,49.331,59.46829749103942,25.991,freq900,58.298930390492345,34.549,freq900,59.46829749103942,25.991,freq900,59.72821285140562,16.521,57.21330409356725,49.331,49.331,65.3193273639311,65.41478000000006,28.501,59.37769063180828,11.252
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.9923376115002458,0.9917879184122199,0.9917879184122199,0.9446642291387309,0.9917879184122199,0.9446642291387309,0.9717324493824282,1.021204563180856,1.0504659548768769,,0.9468047007087711,,0.9446642291387309,,0.9923376115002458,57.69737037037037,113.68,False,92.44405403620176,119.31308999999985,57.33624113475177,113.423,False,46.9696196819442,73.91308999999998,57.66171641791045,119.147,False,60.78291776252097,118.87989999999988,58.20671641791046,120.067,120.067,57.33624113475177,113.423,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,57.66171641791045,119.147,119.147,60.78291776252097,118.87989999999988,113.423,57.891022727272734,116.673
