workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,1.0,,1.0,,1.0,58.5568009478673,29.779,False,169.25633903093066,112.12840000000013,58.5568009478673,29.779,False,56.81831596544502,28.149959999999947,58.5568009478673,29.779,False,94.63130701828317,88.76679000000009,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,56.81831596544502,28.149959999999947,15.235,56.16767539756782,13.514
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,163.09433401599324,585.7278199999996,59.39094315245477,164.37400000000002,False,58.05278008701031,157.72183000000015,59.39094315245477,164.37400000000002,False,98.58500969531666,531.12995,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,58.05278008701031,157.72183000000015,78.38600000000001,59.5436859688196,142.816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,40,60,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,0.5918959231024197,,1.0,,1.0,56.542071802543006,14.286,False,192.6916269964232,77.04522999999999,59.39745554035568,24.136,False,58.853894176806506,24.981340000000014,59.39745554035568,24.136,False,93.62725443543356,68.41349000000007,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.853894176806506,24.981340000000014,12.681,56.4662843729041,13.301
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.645936038427506,0.645936038427506,0.7974971558589307,1.0,0.7476930855770446,0.8186070029073442,1.2215873996294009,1.3374471682163989,,1.0,,1.0,,1.0,58.56550515463918,7.911,False,243.66505908920175,57.60966000000005,58.56550515463918,7.911,False,61.23146205988463,9.390109999999998,58.56550515463918,7.911,False,121.0436162793207,36.87077999999994,58.56550515463918,7.911,7.911,58.97755681818182,6.309,freq300,58.44109689213894,5.109999999999999,freq300,58.44109689213894,5.109999999999999,freq300,58.56550515463918,7.911,58.56550515463918,7.911,7.911,61.23146205988463,9.390109999999998,5.915,59.017500000000005,6.476
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,70,30,10,90,40,60,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.4154817094549846,,1.0,,0.6178139649642239,59.75425225225225,31.995,False,232.26747293143336,105.56696499999994,58.26665198237887,77.007,False,48.86511526961015,50.02466999999999,57.66603260869565,47.57599999999999,False,90.37340970817962,91.30987999999998,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,64.88916264477912,87.0930800000001,46.407,59.09944785276074,23.011
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,80,20,80,20,50,50,90,10,80,20,20,80,60,40,0.9969894287897274,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.311905013750793,1.1184500051171833,,0.6278067304512436,,0.9969894287897274,,0.859894401934064,60.36408934707904,55.053,False,236.9819027443432,110.84786999999989,58.67759803921568,87.42699999999999,False,47.79758823031679,80.58872999999981,60.27978991596639,75.405,False,96.24206878024351,99.47338000000002,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.67759803921568,87.42699999999999,87.42699999999999,65.62926312617086,87.64966000000011,78.168,59.97886524822695,37.816
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,40,60,50,50,70,30,70,30,50,50,10,90,40,60,50,50,40,60,0.9963805584281283,0.9886246122026887,0.9886246122026887,0.9963805584281283,0.9785418821096175,0.9963805584281283,1.0064632885211995,0.9899820190084768,1.0,,1.0,,0.9963805584281283,,1.0,58.78669675090253,3.868,False,266.4101267273827,28.01795000000001,58.50763940520447,3.854,False,63.034018098710256,5.187439999999994,58.78669675090253,3.868,False,127.24165825371614,19.09320000000001,58.78669675090253,3.868,3.868,58.50763940520447,3.854,freq300,58.81623188405797,3.824,freq300,58.81623188405797,3.824,freq300,57.92793680297398,3.785,58.50763940520447,3.854,3.854,63.034018098710256,5.187439999999994,3.854,58.83138376383764,3.893
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,60,40,80,20,60,40,10,90,20,80,1.0,0.6916620831550857,0.5652386481696511,0.526961233677606,0.31776976512049543,0.5652386481696511,0.2453095398154373,4.07648231190832,1.7691642339712401,,0.526961233677606,,1.0,,0.7517773839353012,59.4718458781362,25.868,False,208.350788894158,69.08078999999996,57.35406976744187,49.089,False,48.44779394535684,29.555339999999983,58.04758241758242,36.904,False,73.26821024154326,64.98012000000003,57.35406976744187,49.089,49.089,59.4718458781362,25.868,freq900,58.060085178875646,33.953,freq900,57.927230215827336,27.747,freq900,58.6461795407098,15.599,57.35406976744187,49.089,49.089,65.1335668398668,63.40909000000007,27.747,59.7312997903564,12.042000000000002
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8152142232585252,0.5365782570679102,0.6397551734188284,0.2512387059166424,0.6397551734188284,0.48498979889245114,2.0618990384615388,1.5630979498861046,,1.0,,1.0,,1.0,57.32792660550459,3.431,False,259.1438541147335,23.20823,57.32792660550459,3.431,False,62.74588033292575,4.282644999999993,57.32792660550459,3.431,False,121.66710704590834,16.82353500000002,57.32792660550459,3.431,3.431,57.83924187725631,2.1950000000000003,freq300,58.1532129963899,2.797,freq300,57.59920433996383,1.841,freq300,57.31435514018692,0.862,57.32792660550459,3.431,3.431,62.74588033292575,4.282644999999993,2.1950000000000003,58.314384485666096,1.664
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5348639455782312,0.780328798185941,0.6034580498866213,1.0,0.6887755102040817,0.6377551020408163,1.568,1.4518518518518517,,1.0,,1.0,,1.0,57.46236462093863,3.528,False,259.61858699917235,22.54769,57.46236462093863,3.528,False,62.366262745991705,4.334339999999995,57.46236462093863,3.528,False,120.99671620691204,16.82036000000002,57.46236462093863,3.528,3.528,57.64983695652174,2.129,freq300,57.67948998178507,1.887,freq300,57.72153846153846,2.753,freq300,57.46236462093863,3.528,57.46236462093863,3.528,3.528,62.366262745991705,4.334339999999995,2.43,58.45950930626057,2.25
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,20,80,20,80,30,70,60,40,60,40,80,20,90,10,10,90,90,10,1.0,0.9259367207487288,0.7713656530328055,0.7713656530328055,0.5908546261213122,0.8630946598011593,0.30606561093299656,3.2672733044122313,1.1586214659587641,,0.434146183490398,,0.8333495255675378,,0.434146183490398,59.95286274509804,26.812,False,246.5627998276593,82.84170999999998,58.06431547619048,51.466,False,44.82504732436708,51.56924000000007,59.95286274509804,26.812,False,113.82018615300495,76.43178000000002,57.77450354609929,61.758,61.758,58.15991978609626,47.638000000000005,freq900,58.768951965065504,57.184,freq900,58.15991978609626,47.638000000000005,freq900,60.17511160714286,36.49,57.77450354609929,61.758,61.758,64.88059569857367,68.00983000000002,53.303,59.89492505353319,18.902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,90,10,60,40,30,70,60,40,60,40,90,10,60,40,60,40,60,40,0.9982843137254903,0.9394607843137255,0.9982843137254903,0.9982843137254903,1.0,0.9828431372549019,0.9715686274509804,1.027497477295661,1.0157107231920202,,0.9982843137254903,,0.9982843137254903,,0.9982843137254903,58.888489208633096,4.073,False,267.613082792981,29.148340000000008,58.888489208633096,4.073,False,63.74341532960858,5.479499999999997,58.888489208633096,4.073,False,129.75512512167063,19.343840000000004,57.69303664921466,4.08,4.08,58.888489208633096,4.073,freq300,58.20540540540541,3.833,freq300,58.888489208633096,4.073,freq300,57.69303664921466,4.08,58.888489208633096,4.073,4.073,63.74341532960858,5.479499999999997,4.01,58.17032846715329,3.964
