,mean_value
best_w1_threadpercent_oracle,56.0
best_w2_threadpercent_oracle,44.0
pred_w1_threadpercent_selected,54.470588235294116
pred_w2_threadpercent_selected,45.529411764705884
mudi_latency_w1_threadpercent,48.8235294117647
mudi_latency_w2_threadpercent,51.1764705882353
mudi_xput_w1_threadpercent,54.11764705882353
mudi_xput_w2_threadpercent,45.88235294117647
gslice_w1_threadpercent,49.529411764705884
gslice_w2_threadpercent,50.470588235294116
muxflow_w1_threadpercent,48.588235294117645
muxflow_w2_threadpercent,51.411764705882355
baseline_freq1530_w1_tp,55.529411764705884
baseline_freq1530_w2_tp,44.470588235294116
baseline_freq300_w1_tp,52.11764705882353
baseline_freq300_w2_tp,47.88235294117647
baseline_freq900_w1_tp,52.94117647058823
baseline_freq900_w2_tp,47.05882352941177
pred_vs_oracle_ratio,0.9752538612866053
mudi_latency_vs_oracle_ratio,0.6678634035885587
mudi_xput_vs_oracle_ratio,0.7241631134729895
gslice_vs_oracle_ratio,0.7107574320866634
muxflow_vs_oracle_ratio,0.6883260909737243
fairpartition_vs_oracle_ratio,0.7317297405173798
nopartition_vs_oracle_ratio,0.6382777100498762
pred_vs_nopartition_ratio,2.1396990351376135
pred_vs_fairpartition_ratio,1.4247128284911474
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8363727960994127
baseline_freq300_actual_xput_vs_oracle_ratio,0.9532198647838639
baseline_freq900_actual_xput_vs_oracle_ratio,0.864164776077494
baseline_freq1530_actual_power,58.07237891451516
baseline_freq1530_actual_xput,63.25749411764704
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.96468915821922
baseline_freq1530_pred_xput,180.39562276470588
baseline_freq300_actual_power,57.945564636732506
baseline_freq300_actual_xput,70.81561176470586
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.77733343042076
baseline_freq300_pred_xput,60.53980711764706
baseline_freq900_actual_power,58.09233524532607
baseline_freq900_actual_xput,64.76728235294117
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.17786453764619
baseline_freq900_pred_xput,155.26006435294119
best_xput_under_powercap_oracle_power,58.105095272129866
best_xput_under_powercap_oracle_throughput,74.9626705882353
best_xput_under_powercap_oracle_value,74.9626705882353
gslice_oracle_power,57.94745368389109
gslice_oracle_throughput,56.19794117647058
mudi_latency_oracle_power,57.57454145063269
mudi_latency_oracle_throughput,53.34654117647058
mudi_xput_oracle_power,57.596017341178445
mudi_xput_oracle_throughput,57.04163529411763
muxflow_oracle_power,57.85007726303297
muxflow_oracle_throughput,52.48796470588235
pred_xput_under_powercap_exec_power,57.98876546431144
pred_xput_under_powercap_exec_throughput,71.80511764705882
pred_xput_under_powercap_exec_value,71.80511764705882
pred_xput_under_powercap_pred_power_val,61.234839661180544
pred_xput_under_powercap_pred_throughput_val,77.21483264705883
xput_under_powercap_fair_partition_baseline_value,58.09336470588235
xput_under_powercap_true_no_partition_baseline_power,58.03620140029188
xput_under_powercap_true_no_partition_baseline_value,51.83237647058824
