,mean_value
best_w1_threadpercent_oracle,54.166666666666664
best_w2_threadpercent_oracle,45.833333333333336
pred_w1_threadpercent_selected,59.166666666666664
pred_w2_threadpercent_selected,40.833333333333336
mudi_latency_w1_threadpercent,44.166666666666664
mudi_latency_w2_threadpercent,55.833333333333336
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,45.833333333333336
gslice_w2_threadpercent,54.166666666666664
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,51.666666666666664
baseline_freq1530_w2_tp,48.333333333333336
baseline_freq300_w1_tp,49.166666666666664
baseline_freq300_w2_tp,50.833333333333336
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9634511571432006
mudi_latency_vs_oracle_ratio,0.6714819764321528
mudi_xput_vs_oracle_ratio,0.6917492463644521
gslice_vs_oracle_ratio,0.6781064362287678
muxflow_vs_oracle_ratio,0.5379623203932932
fairpartition_vs_oracle_ratio,0.7357107439432036
nopartition_vs_oracle_ratio,0.5553063047029598
pred_vs_nopartition_ratio,2.59349124962403
pred_vs_fairpartition_ratio,1.353569824517164
baseline_freq1530_actual_xput_vs_oracle_ratio,0.664927433340999
baseline_freq300_actual_xput_vs_oracle_ratio,0.9484705930160087
baseline_freq900_actual_xput_vs_oracle_ratio,0.7822869825062017
baseline_freq1530_actual_power,58.29720844977842
baseline_freq1530_actual_xput,72.01533333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,182.1397137302222
baseline_freq1530_pred_xput,209.1637166666667
baseline_freq300_actual_power,57.93589850559109
baseline_freq300_actual_xput,94.13291666666665
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.011690001202
baseline_freq300_pred_xput,71.65566666666666
baseline_freq900_actual_power,58.242216356943665
baseline_freq900_actual_xput,81.14016666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.08331293513055
baseline_freq900_pred_xput,181.60418166666668
best_xput_under_powercap_oracle_power,57.862789197944814
best_xput_under_powercap_oracle_throughput,98.51625
best_xput_under_powercap_oracle_value,98.51625
gslice_oracle_power,58.34199754207226
gslice_oracle_throughput,70.08791666666667
mudi_latency_oracle_power,58.39648024881686
mudi_latency_oracle_throughput,69.28341666666667
mudi_xput_oracle_power,58.38886303268495
mudi_xput_oracle_throughput,71.35783333333333
muxflow_oracle_power,57.9932104438136
muxflow_oracle_throughput,62.131
pred_xput_under_powercap_exec_power,57.8224584707931
pred_xput_under_powercap_exec_throughput,93.73458333333332
pred_xput_under_powercap_exec_value,93.73458333333332
pred_xput_under_powercap_pred_power_val,64.10205423034392
pred_xput_under_powercap_pred_throughput_val,110.11063250000007
xput_under_powercap_fair_partition_baseline_value,75.24691666666668
xput_under_powercap_true_no_partition_baseline_power,58.27366545933082
xput_under_powercap_true_no_partition_baseline_value,63.34108333333333
pair_count,12.0
