,mean_value
best_w1_threadpercent_oracle,35.714285714285715
best_w2_threadpercent_oracle,64.28571428571429
pred_w1_threadpercent_selected,34.285714285714285
pred_w2_threadpercent_selected,65.71428571428571
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,47.142857142857146
mudi_xput_w2_threadpercent,52.857142857142854
gslice_w1_threadpercent,51.42857142857143
gslice_w2_threadpercent,48.57142857142857
muxflow_w1_threadpercent,51.42857142857143
muxflow_w2_threadpercent,48.57142857142857
baseline_freq1530_w1_tp,65.71428571428571
baseline_freq1530_w2_tp,34.285714285714285
baseline_freq300_w1_tp,45.714285714285715
baseline_freq300_w2_tp,54.285714285714285
baseline_freq900_w1_tp,58.57142857142857
baseline_freq900_w2_tp,41.42857142857143
pred_vs_oracle_ratio,0.9934390999655712
mudi_latency_vs_oracle_ratio,0.5282049259983156
mudi_xput_vs_oracle_ratio,0.6164848943300366
gslice_vs_oracle_ratio,0.5725723262489861
muxflow_vs_oracle_ratio,0.702535451329793
fairpartition_vs_oracle_ratio,0.598821462391336
nopartition_vs_oracle_ratio,0.49978264724167637
pred_vs_nopartition_ratio,2.1558436036752555
pred_vs_fairpartition_ratio,1.739103422638742
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7571706601828047
baseline_freq300_actual_xput_vs_oracle_ratio,0.9421758819552666
baseline_freq900_actual_xput_vs_oracle_ratio,0.8170885956558873
baseline_freq1530_actual_power,57.649944064084444
baseline_freq1530_actual_xput,30.802285714285713
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,179.64155450041076
baseline_freq1530_pred_xput,96.97597928571427
baseline_freq300_actual_power,58.89308846063083
baseline_freq300_actual_xput,36.04071428571429
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.629833433702466
baseline_freq300_pred_xput,35.65563285714288
baseline_freq900_actual_power,58.18679165185203
baseline_freq900_actual_xput,31.36814285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.15046399607675
baseline_freq900_pred_xput,87.67049000000002
best_xput_under_powercap_oracle_power,59.085087688093836
best_xput_under_powercap_oracle_throughput,39.982142857142854
best_xput_under_powercap_oracle_value,39.982142857142854
gslice_oracle_power,56.5222002220204
gslice_oracle_throughput,26.901571428571426
mudi_latency_oracle_power,56.879941596966866
mudi_latency_oracle_throughput,27.50757142857143
mudi_xput_oracle_power,56.491258766585524
mudi_xput_oracle_throughput,27.994571428571426
muxflow_oracle_power,58.16426559293704
muxflow_oracle_throughput,27.115000000000002
pred_xput_under_powercap_exec_power,58.789990197746356
pred_xput_under_powercap_exec_throughput,39.307
pred_xput_under_powercap_exec_value,39.307
pred_xput_under_powercap_pred_power_val,60.78755210251308
pred_xput_under_powercap_pred_throughput_val,42.82937428571428
xput_under_powercap_fair_partition_baseline_value,27.54785714285714
xput_under_powercap_true_no_partition_baseline_power,57.536994059316086
xput_under_powercap_true_no_partition_baseline_value,21.29057142857143
pair_count,7.0
