,mean_value
best_w1_threadpercent_oracle,56.92307692307692
best_w2_threadpercent_oracle,43.07692307692308
pred_w1_threadpercent_selected,55.38461538461539
pred_w2_threadpercent_selected,44.61538461538461
mudi_latency_w1_threadpercent,54.61538461538461
mudi_latency_w2_threadpercent,45.38461538461539
mudi_xput_w1_threadpercent,58.46153846153846
mudi_xput_w2_threadpercent,41.53846153846154
gslice_w1_threadpercent,48.46153846153846
gslice_w2_threadpercent,51.53846153846154
muxflow_w1_threadpercent,51.53846153846154
muxflow_w2_threadpercent,48.46153846153846
baseline_freq1530_w1_tp,45.38461538461539
baseline_freq1530_w2_tp,54.61538461538461
baseline_freq300_w1_tp,46.92307692307692
baseline_freq300_w2_tp,53.07692307692308
baseline_freq900_w1_tp,45.38461538461539
baseline_freq900_w2_tp,54.61538461538461
pred_vs_oracle_ratio,0.9599076451046632
mudi_latency_vs_oracle_ratio,0.8936763764268363
mudi_xput_vs_oracle_ratio,0.8951317875628839
gslice_vs_oracle_ratio,0.9229974726043637
muxflow_vs_oracle_ratio,0.764333240666808
fairpartition_vs_oracle_ratio,0.9292257948929343
nopartition_vs_oracle_ratio,0.6942231098899883
pred_vs_nopartition_ratio,1.65009765411375
pred_vs_fairpartition_ratio,1.034861829494356
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8349741042258413
baseline_freq300_actual_xput_vs_oracle_ratio,0.9437806117078116
baseline_freq900_actual_xput_vs_oracle_ratio,0.8306467035065727
baseline_freq1530_actual_power,58.16075154260215
baseline_freq1530_actual_xput,111.66823076923076
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.80527740364147
baseline_freq1530_pred_xput,214.36854153846156
baseline_freq300_actual_power,57.440201166797
baseline_freq300_actual_xput,121.433
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.560015726279886
baseline_freq300_pred_xput,103.82001461538465
baseline_freq900_actual_power,58.26157419136091
baseline_freq900_actual_xput,110.5203076923077
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.77158863373292
baseline_freq900_pred_xput,192.75889153846146
best_xput_under_powercap_oracle_power,58.087768291161865
best_xput_under_powercap_oracle_throughput,129.465
best_xput_under_powercap_oracle_value,129.465
gslice_oracle_power,58.21659304533328
gslice_oracle_throughput,120.75084615384617
mudi_latency_oracle_power,58.069686071100556
mudi_latency_oracle_throughput,115.8869230769231
mudi_xput_oracle_power,58.29210346008149
mudi_xput_oracle_throughput,117.53430769230772
muxflow_oracle_power,58.443002826647636
muxflow_oracle_throughput,104.72530769230767
pred_xput_under_powercap_exec_power,57.833009833039036
pred_xput_under_powercap_exec_throughput,122.7086923076923
pred_xput_under_powercap_exec_value,122.7086923076923
pred_xput_under_powercap_pred_power_val,61.78235549400571
pred_xput_under_powercap_pred_throughput_val,130.7083053846154
xput_under_powercap_fair_partition_baseline_value,121.20123076923079
xput_under_powercap_true_no_partition_baseline_power,58.37433252593935
xput_under_powercap_true_no_partition_baseline_value,97.58084615384615
pair_count,13.0
