workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,40,60,50,50,10,90,10,90,10,90,10,90,1.0,0.3512812842756008,0.5749659321301559,0.5096220959218267,1.0,0.5096220959218267,0.40552398045667565,2.465945414310302,1.962238309528468,,1.0,,1.0,,1.0,58.59876794258372,30.087,False,167.08843193443172,110.59675,58.59876794258372,30.087,False,57.77875735141799,27.95064000000002,58.59876794258372,30.087,False,94.38253203512592,88.32541999999995,58.59876794258372,30.087,30.087,56.10909239130435,15.333,freq300,56.1347414921466,10.569,freq300,56.147648183556406,17.299,freq300,58.59876794258372,30.087,58.59876794258372,30.087,30.087,57.77875735141799,27.95064000000002,15.333,56.02753512645525,12.201
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,70,30,10,90,10,90,10,90,10,90,1.0,0.3056314065498931,0.6266960517791514,0.3056314065498931,1.0,0.47911457166556676,0.7983749386969236,1.2525443266445224,2.087183440327554,,1.0,,1.0,,1.0,59.37769130998703,165.163,False,163.7454091541331,610.8726599999993,59.37769130998703,165.163,False,58.53555295148415,157.57902000000024,59.37769130998703,165.163,False,100.01920528231344,542.8915600000006,59.37769130998703,165.163,165.163,56.64334345351045,50.479,freq300,56.64334345351045,50.479,freq300,55.31834549878344,103.507,freq300,59.37769130998703,165.163,59.37769130998703,165.163,165.163,58.53555295148415,157.57902000000024,79.132,59.60114871794871,131.862
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,10,90,10,90,20,80,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,1.0,,1.0,,0.6966323517676163,59.9856373937677,25.062,False,176.31172811138416,82.33926999999998,59.9856373937677,25.062,False,58.97966780158384,23.84099999999999,55.7300579710145,17.459,False,99.05993354709298,68.56561999999997,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,58.97966780158384,23.84099999999999,12.806,56.60243961352658,12.449
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.31237823571360307,0.4821240837811808,0.3957403636203234,1.0,0.4821240837811808,0.2704876452900655,3.697026527505979,2.0741548361518167,,1.0,,1.0,,1.0,57.91862288135595,136.021,False,172.8264739230846,544.1286300000002,57.91862288135595,136.021,False,56.01619236190045,116.80202499999989,57.91862288135595,136.021,False,93.8521508870972,446.45578,57.91862288135595,136.021,136.021,55.98751417004048,53.829,freq300,56.22934523809524,42.49,freq300,55.79553393213573,65.579,freq300,57.91862288135595,136.021,57.91862288135595,136.021,136.021,56.01619236190045,116.80202499999989,65.579,55.744776119402985,36.792
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6556678436624862,0.6556678436624862,0.7434554973821988,1.0,0.7434554973821988,0.807865578960185,1.237829691032404,1.3450704225352115,,1.0,,1.0,,1.0,58.8699587628866,8.213000000000001,False,260.0724795603126,55.679519999999975,58.8699587628866,8.213000000000001,False,61.05838984588614,9.537239999999995,58.8699587628866,8.213000000000001,False,118.52065795349375,37.79077500000003,58.8699587628866,8.213000000000001,8.213000000000001,58.88512572533849,6.106,freq300,58.79078181818182,5.385,freq300,58.79078181818182,5.385,freq300,58.8699587628866,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,61.05838984588614,9.537239999999995,6.106,59.3176504854369,6.635
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,60,40,30,70,20,80,10,90,10,90,1.0,0.41268083850014764,0.5759890758783583,0.5040596397992323,0.7107322113965161,0.5759890758783583,0.501513138470623,1.9939657075575832,1.7361440379316975,,0.979185119574845,,1.0,,1.0,59.06248322147652,26.532,False,193.45063543419275,93.23089000000012,58.240962264150944,27.096,False,57.52282647026652,26.63746500000001,58.240962264150944,27.096,False,88.82177166684764,81.47684,58.240962264150944,27.096,27.096,58.34852398523986,13.658,freq300,58.1074217311234,11.182,freq300,57.87188235294119,15.607,freq300,57.78580078125,19.258,58.240962264150944,27.096,27.096,57.52282647026652,26.63746500000001,15.607,59.34693089430895,13.589
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,10,90,50,50,50,50,60,40,90,10,80,20,20,80,90,10,0.9896531080211005,0.9073410972675622,0.9073410972675622,0.8288018615368976,0.42997209953800447,0.9073410972675622,0.37978515514690103,2.605823567901969,1.0907178248636804,,0.6614442724982774,,1.0,,0.42997209953800447,61.09043624161073,58.557,False,242.1313378830077,108.8852800000001,57.23511705685618,88.529,False,46.9509732398507,80.09801,58.058112798264645,38.065,False,117.48517269594277,97.79851000000004,57.23511705685618,88.529,88.529,57.59281407035175,73.373,freq900,60.288044444444445,80.32600000000001,freq900,60.288044444444445,80.32600000000001,freq900,58.058112798264645,38.065,57.91595317725752,87.613,87.613,58.83015430037624,88.36039,80.32600000000001,59.05945414847161,33.622
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.8111081298631608,0.8870405151596459,0.7324926214113228,0.23826133619533138,0.61604507646901,0.640729809498256,1.5607202680067003,1.623257839721254,,1.0,,1.0,,1.0,57.51239092495637,3.727,False,269.21293892245683,25.197609999999997,57.51239092495637,3.727,False,62.202462303153176,4.721170000000002,57.51239092495637,3.727,False,123.76831875482988,17.37513000000002,57.51239092495637,3.727,3.727,58.16045372050816,2.73,freq300,58.50809009009009,3.023,freq300,57.45860507246376,3.306,freq300,56.87659217877096,0.888,57.51239092495637,3.727,3.727,62.202462303153176,4.721170000000002,2.2960000000000003,57.74858695652174,2.388
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5015731515469324,0.5015731515469324,0.6772417409543786,1.0,0.6772417409543786,0.6628211851074987,1.5087025316455696,1.4765776229190863,,1.0,,1.0,,1.0,57.81915887850467,3.814,False,269.6748960288781,25.604019999999995,57.81915887850467,3.814,False,61.89488795528791,4.778590000000001,57.81915887850467,3.814,False,123.02345247761312,17.81492000000002,57.81915887850467,3.814,3.814,57.74424908424909,2.583,freq300,57.3327949183303,1.913,freq300,57.3327949183303,1.913,freq300,57.81915887850467,3.814,57.81915887850467,3.814,3.814,61.89488795528791,4.778590000000001,2.583,58.45812612612613,2.528
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,60,40,50,50,70,30,70,30,50,50,10,90,50,50,50,50,40,60,0.9992793658419409,0.9959164064376651,0.9959164064376651,0.9992793658419409,0.9889502762430938,0.9992793658419409,1.0127312034590437,0.9867172675521824,1.0,,0.9992793658419409,,0.9992793658419409,,0.9723756906077348,58.80981132075471,4.16,False,272.2559092721099,29.34235000000004,58.80981132075471,4.16,False,62.701275432990776,5.374039999999997,58.18846292947559,4.048,False,130.13381417931635,20.82073000000001,59.09954954954955,4.163,4.163,58.80981132075471,4.16,freq300,59.08704504504504,4.146,freq300,59.08704504504504,4.146,freq300,58.167156308851226,4.117,58.80981132075471,4.16,4.16,62.701275432990776,5.374039999999997,4.16,58.90523722627737,4.215999999999999
