,mean_value
best_w1_threadpercent_oracle,32.72727272727273
best_w2_threadpercent_oracle,67.27272727272727
pred_w1_threadpercent_selected,28.181818181818183
pred_w2_threadpercent_selected,71.81818181818181
mudi_latency_w1_threadpercent,51.81818181818182
mudi_latency_w2_threadpercent,48.18181818181818
mudi_xput_w1_threadpercent,57.27272727272727
mudi_xput_w2_threadpercent,42.72727272727273
gslice_w1_threadpercent,56.36363636363637
gslice_w2_threadpercent,43.63636363636363
muxflow_w1_threadpercent,70.0
muxflow_w2_threadpercent,30.0
baseline_freq1530_w1_tp,54.54545454545455
baseline_freq1530_w2_tp,45.45454545454545
baseline_freq300_w1_tp,32.72727272727273
baseline_freq300_w2_tp,67.27272727272727
baseline_freq900_w1_tp,47.27272727272727
baseline_freq900_w2_tp,52.72727272727273
pred_vs_oracle_ratio,0.9918729706170236
mudi_latency_vs_oracle_ratio,0.6115865370640821
mudi_xput_vs_oracle_ratio,0.7325942317772327
gslice_vs_oracle_ratio,0.6604368465942497
muxflow_vs_oracle_ratio,0.6275340733243865
fairpartition_vs_oracle_ratio,0.6819546897483268
nopartition_vs_oracle_ratio,0.6443992838619248
pred_vs_nopartition_ratio,1.9064595043815742
pred_vs_fairpartition_ratio,1.4992874299746972
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7875569546421851
baseline_freq300_actual_xput_vs_oracle_ratio,0.9579784968327051
baseline_freq900_actual_xput_vs_oracle_ratio,0.8213842242501237
baseline_freq1530_actual_power,58.09302297198172
baseline_freq1530_actual_xput,32.10190909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,239.7065198067552
baseline_freq1530_pred_xput,158.4103927272727
baseline_freq300_actual_power,58.51237796368094
baseline_freq300_actual_xput,40.270090909090904
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.348743238667936
baseline_freq300_pred_xput,38.207035454545455
baseline_freq900_actual_power,58.11662550254205
baseline_freq900_actual_xput,33.928000000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,112.56720069298936
baseline_freq900_pred_xput,120.69250727272728
best_xput_under_powercap_oracle_power,58.38505843988934
best_xput_under_powercap_oracle_throughput,43.02854545454545
best_xput_under_powercap_oracle_value,43.02854545454545
gslice_oracle_power,58.68351501616033
gslice_oracle_throughput,25.541636363636368
mudi_latency_oracle_power,57.86223831736351
mudi_latency_oracle_throughput,24.792090909090906
mudi_xput_oracle_power,58.01577782116532
mudi_xput_oracle_throughput,28.37690909090909
muxflow_oracle_power,57.332625392039034
muxflow_oracle_throughput,17.327454545454547
pred_xput_under_powercap_exec_power,58.65555155453464
pred_xput_under_powercap_exec_throughput,42.808454545454545
pred_xput_under_powercap_exec_value,42.808454545454545
pred_xput_under_powercap_pred_power_val,59.91809028482892
pred_xput_under_powercap_pred_throughput_val,42.530768181818175
xput_under_powercap_fair_partition_baseline_value,27.496818181818185
xput_under_powercap_true_no_partition_baseline_power,58.399896543623505
xput_under_powercap_true_no_partition_baseline_value,21.19090909090909
pair_count,11.0
