,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,41.666666666666664
pred_w2_threadpercent_selected,58.333333333333336
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,61.666666666666664
muxflow_w2_threadpercent,38.333333333333336
baseline_freq1530_w1_tp,61.666666666666664
baseline_freq1530_w2_tp,38.333333333333336
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9832582724546017
mudi_latency_vs_oracle_ratio,0.5239372946221191
mudi_xput_vs_oracle_ratio,0.8452621208020004
gslice_vs_oracle_ratio,0.691159332110512
muxflow_vs_oracle_ratio,0.695668953062374
fairpartition_vs_oracle_ratio,0.6819051555150821
nopartition_vs_oracle_ratio,1.031989276428419
pred_vs_nopartition_ratio,0.9699036982771293
pred_vs_fairpartition_ratio,1.5620782745141477
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9525076030915246
baseline_freq300_actual_xput_vs_oracle_ratio,0.9653603900640714
baseline_freq900_actual_xput_vs_oracle_ratio,0.9594963561388131
baseline_freq1530_actual_power,56.698926394022
baseline_freq1530_actual_xput,57.364166666666655
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.02836286073716
baseline_freq1530_pred_xput,179.0991549999999
baseline_freq300_actual_power,56.75177466491107
baseline_freq300_actual_xput,58.404500000000006
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.394119334643555
baseline_freq300_pred_xput,49.02266
baseline_freq900_actual_power,56.76785972840484
baseline_freq900_actual_xput,57.8735
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,79.56711600156676
baseline_freq900_pred_xput,133.20637333333346
best_xput_under_powercap_oracle_power,57.107202631963126
best_xput_under_powercap_oracle_throughput,61.22800000000001
best_xput_under_powercap_oracle_value,61.22800000000001
gslice_oracle_power,58.059504321446205
gslice_oracle_throughput,44.744499999999995
mudi_latency_oracle_power,56.131387666173815
mudi_latency_oracle_throughput,36.59066666666667
mudi_xput_oracle_power,55.48759729323988
mudi_xput_oracle_throughput,52.05733333333333
muxflow_oracle_power,56.450722303272244
muxflow_oracle_throughput,43.672
pred_xput_under_powercap_exec_power,56.88246370227782
pred_xput_under_powercap_exec_throughput,59.91816666666667
pred_xput_under_powercap_exec_value,59.91816666666667
pred_xput_under_powercap_pred_power_val,56.42112805767949
pred_xput_under_powercap_pred_throughput_val,63.88778833333333
xput_under_powercap_fair_partition_baseline_value,44.38783333333333
xput_under_powercap_true_no_partition_baseline_power,57.11437089542801
xput_under_powercap_true_no_partition_baseline_value,61.40033333333332
pair_count,6.0
