workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6990863469908635,,0.7587265575872656,,0.7587265575872656,57.86736896197328,56.698,False,159.17957087742312,171.05274999999995,57.08115315315314,61.535,False,55.20462604482428,57.65678000000006,57.08115315315314,61.535,False,87.7589838416877,145.06461000000004,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,63.28812631780018,100.34510999999996,63.569,58.67204472243266,58.61
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,60,40,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.7292482203532162,,0.7292482203532162,,0.7292482203532162,58.287898089171975,56.446,False,169.56136751509268,151.0704100000001,58.287898089171975,56.446,False,56.27744040192884,54.21505000000002,58.287898089171975,56.446,False,93.11488861228544,135.36904000000007,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.26563581931197,97.73257999999998,55.654,59.10046357615894,43.813
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,30,70,30,70,80,20,40,60,90,10,80,20,60,40,80,20,0.9695423623995052,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.2857937902753367,1.0756959419721623,,0.8633050622846541,,0.8984892658362046,,0.8633050622846541,56.494718535469104,78.174,False,147.73317755245185,225.11438999999987,56.39820815450644,81.36,False,51.96900543930853,68.83669999999995,56.494718535469104,78.174,False,77.95565439792034,173.16347000000016,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.47343692449355,87.794,87.794,64.17687906122323,125.77051000000009,81.616,57.240347266881024,68.28
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,163.03843180283565,620.8485299999999,57.38485499462944,153.573,False,55.6576173607762,137.4543949999999,57.38485499462944,153.573,False,92.30571902955631,504.2162600000002,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,62.75973814153824,160.6387700000001,131.557,57.86285313376988,154.91
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,10,90,30,70,50,50,50,50,90,10,90,10,90,10,90,10,0.6162356505190504,0.7501179029367541,0.7881353581197672,0.7881353581197672,1.0,0.7881353581197672,0.9532161146959769,0.6464805210679798,0.781890628519937,,1.0,,1.0,,1.0,58.65112840466925,180.233,False,153.42871581669556,595.1226399999998,58.65112840466925,180.233,False,58.26633448043825,164.59282000000027,58.65112840466925,180.233,False,95.96649270482128,538.3226,58.65112840466925,180.233,180.233,56.20477682067345,142.048,freq900,57.588928176795584,135.196,freq900,56.20477682067345,142.048,freq900,58.65112840466925,180.233,56.6600087387125,111.066,111.066,63.82846886743447,171.6210200000001,142.048,57.79567534076828,171.80100000000002
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,40,60,40,60,0.9548351034097261,0.9511160797465995,0.9443786100242221,0.9443786100242221,0.859139183901621,1.0,0.9114514626420718,1.0475984103880813,0.9548351034097261,,0.9231675051239052,,0.9548351034097261,,0.9548351034097261,57.79224489795918,123.866,False,100.01973958485168,155.96623000000008,58.9055252918288,128.115,False,50.454861719737934,81.08252999999995,58.9055252918288,128.115,False,62.23147414030592,150.45139500000005,58.769203187250994,134.175,134.175,57.646856060606055,126.712,freq900,58.63419491525424,127.616,freq900,57.646856060606055,126.712,freq900,57.932545454545455,115.275,58.9055252918288,128.115,128.115,62.23147414030592,150.45139500000005,134.175,57.72866666666666,122.294
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,80,20,30,70,40,60,40,60,10,90,60,40,60,40,80,20,0.9300945806132633,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,1.0387761780104712,1.0830197127839911,,0.86976624946209,,0.86976624946209,,0.9300945806132633,57.87612244897959,94.995,False,97.18747931779998,137.19002999999998,57.87612244897959,94.995,False,49.46412477054642,64.18200999999998,58.20991452991453,101.584,False,61.67472528173574,135.17038,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,58.20991452991453,101.584,101.584,61.67472528173574,135.17038,93.797,57.84971264367817,97.792
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,60,40,20,80,20,80,60,40,10,90,60,40,50,50,60,40,0.9909343887205493,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,1.051607822548891,0.9909343887205493,,0.9909343887205493,,1.0,,0.9909343887205493,58.13713615023474,160.244,False,87.51790407861353,156.38950999999997,57.69004739336492,161.70999999999998,False,46.87635935509048,110.146835,58.13713615023474,160.244,False,56.26352636299455,152.84436000000005,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,58.13713615023474,160.244,160.244,56.26352636299455,152.84436000000005,161.70999999999998,57.735919282511205,152.38
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.5620268287298557,,1.0,,0.5620268287298557,60.36230392156863,43.28,False,215.64701127030628,103.46824000000008,58.26665198237887,77.007,False,49.24795231096213,52.00513999999994,60.36230392156863,43.28,False,103.47361143852028,93.2321899999999,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,64.67131721261663,87.7528299999999,46.407,59.09944785276074,23.011
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,0.9972545521185592,,0.9785412474153371,,1.0,57.7869268292683,144.20600000000002,False,88.69770336480622,143.56080000000009,57.64687804878048,141.5,False,46.90535410548984,84.38764999999994,58.335206185567,144.603,False,56.814043010556034,136.10710499999996,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,56.814043010556034,136.10710499999996,141.5,57.67767169179231,143.567
