,mean_value
best_w1_threadpercent_oracle,88.33333333333333
best_w2_threadpercent_oracle,11.666666666666666
pred_w1_threadpercent_selected,80.0
pred_w2_threadpercent_selected,20.0
mudi_latency_w1_threadpercent,48.333333333333336
mudi_latency_w2_threadpercent,51.666666666666664
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,20.0
muxflow_w2_threadpercent,80.0
baseline_freq1530_w1_tp,75.0
baseline_freq1530_w2_tp,25.0
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,75.0
baseline_freq900_w2_tp,25.0
pred_vs_oracle_ratio,0.9914288852977814
mudi_latency_vs_oracle_ratio,0.617992910921093
mudi_xput_vs_oracle_ratio,0.6747054383767749
gslice_vs_oracle_ratio,0.6747798127913134
muxflow_vs_oracle_ratio,0.4420970782109945
fairpartition_vs_oracle_ratio,0.6657992883787281
nopartition_vs_oracle_ratio,0.39418681726624355
pred_vs_nopartition_ratio,4.573304321705962
pred_vs_fairpartition_ratio,1.6066395289926405
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9358731816769802
baseline_freq300_actual_xput_vs_oracle_ratio,0.9914288852977814
baseline_freq900_actual_xput_vs_oracle_ratio,0.9358731816769802
baseline_freq1530_actual_power,57.98295164450918
baseline_freq1530_actual_xput,46.731500000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,190.11972560299554
baseline_freq1530_pred_xput,129.35062416666665
baseline_freq300_actual_power,58.22815209666024
baseline_freq300_actual_xput,49.593999999999994
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.637134107223766
baseline_freq300_pred_xput,43.14161083333332
baseline_freq900_actual_power,57.98295164450918
baseline_freq900_actual_xput,46.731500000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.1101753509663
baseline_freq900_pred_xput,112.53984000000003
best_xput_under_powercap_oracle_power,58.201635000122074
best_xput_under_powercap_oracle_throughput,49.803666666666665
best_xput_under_powercap_oracle_value,49.803666666666665
gslice_oracle_power,58.39934157644806
gslice_oracle_throughput,30.150333333333336
mudi_latency_oracle_power,57.80020134486657
mudi_latency_oracle_throughput,23.460166666666666
mudi_xput_oracle_power,58.28781487429901
mudi_xput_oracle_throughput,28.731500000000008
muxflow_oracle_power,57.6543784611301
muxflow_oracle_throughput,13.941833333333335
pred_xput_under_powercap_exec_power,58.22815209666024
pred_xput_under_powercap_exec_throughput,49.593999999999994
pred_xput_under_powercap_exec_value,49.593999999999994
pred_xput_under_powercap_pred_power_val,57.85387768406317
pred_xput_under_powercap_pred_throughput_val,44.42009749999999
xput_under_powercap_fair_partition_baseline_value,30.584
xput_under_powercap_true_no_partition_baseline_power,57.71900879601716
xput_under_powercap_true_no_partition_baseline_value,8.2125
pair_count,6.0
