workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,40,60,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.5661796092595633,,1.0,,0.6692497126908554,56.49624843684869,17.243000000000002,False,235.46467462606333,140.9194649999999,58.34530588235293,30.455,False,57.33987240037933,28.672135000000004,56.32537586860392,20.382,False,105.67022833477772,102.46707000000004,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,57.33987240037933,28.672135000000004,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5891687180458246,,1.0,,0.6215868206779019,57.14637163561076,15.557,False,207.36535196,120.32197999999993,60.31685796269727,26.405,False,58.47425037765068,25.42067499999997,57.06947268106735,16.413,False,109.7852885598847,95.51479999999992,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.47425037765068,25.42067499999997,16.413,57.354418028727096,15.682
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,172.86908823846468,547.3343,58.150128342246,138.559,False,56.02872273637025,121.44869499999989,58.150128342246,138.559,False,93.81884981687328,452.9223099999999,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.02872273637025,121.44869499999989,68.769,56.999917104731104,34.92
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,90,10,10,90,10,90,10,90,1.0,0.36013084471810664,0.8408312487973831,0.6181450837021358,0.269905714835482,0.6181450837021358,1.111968443332692,0.8993060963159079,1.6177431906614785,,1.0,,1.0,,1.0,57.04854010961634,51.97,False,163.00623353986634,163.76343999999992,57.04854010961634,51.97,False,52.62406558271296,44.64622,57.04854010961634,51.97,False,80.91378783392746,117.93172000000013,57.04854010961634,51.97,51.97,59.55553516090584,32.125,freq300,54.95619192028593,18.716,freq300,55.11565900846432,43.698,freq300,55.32547078705939,14.027,57.04854010961634,51.97,51.97,52.62406558271296,44.64622,32.125,56.53562996594778,57.789
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5681471435836583,0.4975419562637735,0.6816409560942532,1.0,0.6816409560942532,0.7426682488557383,1.3464962337365898,1.4670479980104452,,1.0,,1.0,,1.0,57.94412612612612,11.798,False,266.68827276875794,81.67426999999996,57.94412612612612,11.798,False,62.54832001811425,15.021255000000004,57.94412612612612,11.798,False,127.3939086018936,57.66074000000006,57.94412612612612,11.798,11.798,58.53224820143885,8.042,freq300,59.33285198555957,6.703,freq300,58.52467032967033,5.87,freq300,57.94412612612612,11.798,57.94412612612612,11.798,11.798,62.54832001811425,15.021255000000004,8.042,58.876119133574015,8.762
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,90,20,80,30,70,30,70,60,40,30,70,60,40,20,80,50,50,0.9211248768126143,0.8125791918907505,0.8125791918907505,0.6791848514712094,0.8125791918907505,0.7207517950161905,0.6438476699985921,1.4306565352867218,1.278005664615685,,0.6791848514712094,,0.9211248768126143,,0.7207517950161905,59.717681159420295,19.297,False,256.3659628995742,121.9217449999999,59.169415204678366,26.171,False,59.31316462210884,28.416760000000004,59.23777153558053,20.478,False,115.01585227760464,87.45105999999996,58.89696737044146,28.412,28.412,59.717681159420295,19.297,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,59.169415204678366,26.171,26.171,59.31316462210884,28.416760000000004,20.478,58.42978494623656,18.293
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,20,80,60,40,1.0,0.7525852990064839,0.579513012142975,0.579513012142975,0.30258466457727984,0.6582329877808937,0.3309563385821776,3.0215466012345207,1.5192189066234865,,0.3914681960640013,,0.8007130984253468,,0.579513012142975,58.1585559566787,30.852000000000004,False,267.3757152064586,155.47109000000003,58.01396518375241,63.105,False,51.46494941209868,53.15517000000002,60.16346420323325,45.672,False,105.09184274085618,121.76353,58.49144104803493,78.81099999999999,78.81099999999999,60.16346420323325,45.672,freq900,58.586320754716986,59.312,freq900,60.16346420323325,45.672,freq900,58.43175090252708,23.847,58.49144104803493,78.81099999999999,78.81099999999999,64.37758985525048,90.45218999999996,51.876000000000005,58.72821548821548,26.083
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5484941296579888,0.9108388633656628,0.7651012421303387,1.0,0.6884464863025354,0.7806704100731666,1.2809503051438536,1.4525457241720217,,1.0,,1.0,,1.0,58.06891500904159,11.754,False,265.9698855261895,83.27891999999999,58.06891500904159,11.754,False,62.56014957430314,15.302299999999995,58.06891500904159,11.754,False,127.14584293019404,58.08132000000005,58.06891500904159,11.754,11.754,59.36393884892088,8.993,freq300,58.84253597122302,6.447,freq300,58.39864093959731,10.706,freq300,58.06891500904159,11.754,58.06891500904159,11.754,11.754,62.56014957430314,15.302299999999995,8.092,59.48982046678636,9.176
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.39279034177860905,0.8998469648019044,0.5877401802414556,1.0,0.5877401802414556,0.6456384968542764,1.5488543587042403,1.7014320844785187,,1.0,,1.0,,1.0,58.24501811594203,11.762,False,266.3903300476248,83.01766000000005,58.24501811594203,11.762,False,62.49563499550183,14.876620000000004,58.24501811594203,11.762,False,127.13407369732668,56.30092000000001,58.24501811594203,11.762,11.762,59.00182640144666,6.913,freq300,58.09825771324864,4.62,freq300,58.80140794223827,10.584,freq300,58.24501811594203,11.762,58.24501811594203,11.762,11.762,62.49563499550183,14.876620000000004,6.913,59.90846846846846,7.594
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,20,80,10,90,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.9992470307438769,0.8953088594646814,0.7903051656532363,0.7903051656532363,0.44689435699266916,0.8256947206910268,0.3002074217196113,3.3285220765699686,1.2101894389098231,,0.44689435699266916,,0.8256947206910268,,0.44689435699266916,57.74894248608534,31.456,False,265.568789493943,140.28034000000005,58.03516034985423,58.119,False,53.62057076320287,56.941910000000064,57.74894248608534,31.456,False,116.32639925330756,114.82698000000002,58.09911764705882,70.388,70.388,58.38606722689075,55.628,freq900,58.09071698113208,63.019,freq900,58.38606722689075,55.628,freq900,57.74894248608534,31.456,59.13259398496239,70.33500000000001,70.33500000000001,57.970747827821945,67.20595000000004,58.119,58.51583032490974,21.131
