workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,162.20378584979707,163.06285000000003,57.001531893520855,51.708,False,52.58611057654012,43.1907,57.001531893520855,51.708,False,80.09213260074371,119.54655000000008,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,52.58611057654012,43.1907,29.356,56.65870460704608,55.234
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,161.23705007249168,158.19039000000024,56.97257100149477,49.869,False,52.47141664829139,42.33689,56.97257100149477,49.869,False,80.10181003168813,113.42817000000008,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.47141664829139,42.33689,24.198,56.47106290672451,54.253
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6990863469908635,,0.7587265575872656,,0.7587265575872656,57.86736896197328,56.698,False,159.17957087742312,171.05274999999995,57.08115315315314,61.535,False,55.20462604482428,57.65678000000006,57.08115315315314,61.535,False,87.7589838416877,145.06461000000004,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,63.28812631780018,100.34510999999996,63.569,58.67204472243266,58.61
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,10,90,1.0,0.2783885691605477,0.8137924191307798,0.6060130978368724,1.0,0.5190117086723556,1.1244889859099028,0.8892928365953092,1.9267388062554966,,1.0,,1.0,,1.0,56.99400497512438,50.39,False,162.6714562463649,158.65280999999993,56.99400497512438,50.39,False,52.392022208253245,42.68782,56.99400497512438,50.39,False,80.10615830836754,114.0072000000001,56.99400497512438,50.39,50.39,57.60760342368045,30.537,freq300,55.90005413038361,14.028,freq300,54.89035642771326,41.007,freq300,56.99400497512438,50.39,56.99400497512438,50.39,50.39,52.392022208253245,42.68782,26.153,56.407604519774,56.663
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,1.0,,1.0,,1.0,58.5568009478673,29.779,False,169.4635795088391,110.52052000000002,58.5568009478673,29.779,False,57.62997538787743,27.96745000000002,58.5568009478673,29.779,False,94.36184199020865,88.03000999999993,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,57.62997538787743,27.96745000000002,15.235,56.16767539756782,13.514
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,164.5061357838362,608.6140299999993,59.39094315245477,164.37400000000002,False,58.53019902911382,157.57045000000025,59.39094315245477,164.37400000000002,False,100.12440649138163,542.8971500000006,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,58.53019902911382,157.57045000000025,78.38600000000001,59.5436859688196,142.816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,20,80,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,1.0,,1.0,,0.7229035465694399,59.39745554035568,24.136,False,176.71965493692085,82.31779999999998,59.39745554035568,24.136,False,58.95441017935289,23.84099999999999,55.75438953488373,17.448,False,99.34870904749005,67.99772999999999,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.95441017935289,23.84099999999999,12.681,56.4662843729041,13.301
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,172.6479587284476,543.4251,57.97537566137568,135.849,False,56.06731311253208,116.80202499999989,57.97537566137568,135.849,False,93.66068822396328,446.7837199999999,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.06731311253208,116.80202499999989,65.553,55.65486646884273,44.05
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,30,70,30,70,10,90,90,10,90,10,90,10,1.0,0.33505339353544045,0.33505339353544045,0.33505339353544045,0.143630999307198,0.49645237583315427,0.7079421390859791,1.4125448179862488,2.0142919012559544,,1.0,,1.0,,1.0,59.37925294888597,167.43599999999998,False,164.00981632165625,607.8611599999995,59.37925294888597,167.43599999999998,False,58.52912690922572,158.33685000000028,59.37925294888597,167.43599999999998,False,100.55011753703286,540.2100899999998,59.37925294888597,167.43599999999998,167.43599999999998,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,55.7958890088085,24.049,59.37925294888597,167.43599999999998,167.43599999999998,58.52912690922572,158.33685000000028,83.12400000000001,59.062335164835154,118.535
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,163.4812603212065,607.9631899999996,59.312707253886,164.827,False,58.55980037211394,158.7342800000003,59.312707253886,164.827,False,100.14291346817598,540.4586399999996,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,58.55980037211394,158.7342800000003,77.566,58.3645643939394,120.46
