,mean_value
best_w1_threadpercent_oracle,61.111111111111114
best_w2_threadpercent_oracle,38.888888888888886
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,45.55555555555556
gslice_w2_threadpercent,54.44444444444444
muxflow_w1_threadpercent,38.888888888888886
muxflow_w2_threadpercent,61.111111111111114
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,0.92103963725913
mudi_latency_vs_oracle_ratio,0.5188195051676122
mudi_xput_vs_oracle_ratio,0.6129413555636156
gslice_vs_oracle_ratio,0.5718590615836725
muxflow_vs_oracle_ratio,0.826908505057308
fairpartition_vs_oracle_ratio,0.6465940953212982
nopartition_vs_oracle_ratio,0.8687426711290162
pred_vs_nopartition_ratio,1.0829730682925744
pred_vs_fairpartition_ratio,1.5755902310396679
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9838979003159058
baseline_freq300_actual_xput_vs_oracle_ratio,0.9908115611940905
baseline_freq900_actual_xput_vs_oracle_ratio,0.9882082958635708
baseline_freq1530_actual_power,58.572039347113076
baseline_freq1530_actual_xput,175.078
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.69670882145996
baseline_freq1530_pred_xput,608.0299811111107
baseline_freq300_actual_power,58.72182657687982
baseline_freq300_actual_xput,176.6151111111111
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.28732328876034
baseline_freq300_pred_xput,161.24967000000026
baseline_freq900_actual_power,58.7918374421782
baseline_freq900_actual_xput,175.95844444444447
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.95650892875068
baseline_freq900_pred_xput,540.029297777778
best_xput_under_powercap_oracle_power,58.9448233542646
best_xput_under_powercap_oracle_throughput,178.47355555555555
best_xput_under_powercap_oracle_value,178.47355555555555
gslice_oracle_power,56.612574278748546
gslice_oracle_throughput,106.13277777777778
mudi_latency_oracle_power,56.59880728546457
mudi_latency_oracle_throughput,95.89066666666666
mudi_xput_oracle_power,56.337305303989375
mudi_xput_oracle_throughput,112.946
muxflow_oracle_power,58.04108614308468
muxflow_oracle_throughput,148.60655555555556
pred_xput_under_powercap_exec_power,58.346816039320466
pred_xput_under_powercap_exec_throughput,162.9901111111111
pred_xput_under_powercap_exec_value,162.9901111111111
pred_xput_under_powercap_pred_power_val,58.69728234225472
pred_xput_under_powercap_pred_throughput_val,162.133207777778
xput_under_powercap_fair_partition_baseline_value,118.39766666666668
xput_under_powercap_true_no_partition_baseline_power,58.764875779567745
xput_under_powercap_true_no_partition_baseline_value,155.6843333333333
pair_count,9.0
