workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,10,90,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.9366259215908679,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,2.0448103266596416,1.1387890435879755,,0.5786685651539102,,0.744452354807959,,0.5786685651539102,58.560915697674425,47.956,False,162.2281933855112,136.44854999999995,55.70956278026905,61.69499999999999,False,54.1123499919562,62.37384,58.560915697674425,47.956,False,94.24786009727116,127.02499999999996,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,58.41871589085071,77.621,77.621,59.30677863039543,75.83511000000003,68.161,59.11924499229583,37.96
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9881167012506945,1.0,0.8664149403000305,0.8664149403000305,0.7389416153575762,0.8664149403000305,0.5647174881790659,1.749754030881674,1.140465907603717,,0.658411856085088,,0.8245739361159301,,0.658411856085088,58.10455729166667,58.066,False,154.15853588867233,155.37765000000005,56.34353067814855,72.72,False,52.83707656226356,66.04505,58.10455729166667,58.066,False,89.83977357016376,141.36783000000003,57.94070466321244,88.191,88.191,57.04181043663472,76.41,freq900,57.94070466321244,88.191,freq900,57.04181043663472,76.41,freq900,57.18630695443645,65.168,58.33723908918406,87.143,87.143,65.1735184578535,92.82796999999997,76.41,57.752285714285705,49.803
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,40,60,30,70,70,30,40,60,40,60,10,90,20,80,30,70,10,90,0.9173040507468148,0.7947334852837203,1.0,1.0,0.9641449824235263,0.9543110566155277,0.9328385881468811,0.9833470253080693,0.9612212332528571,,0.9300105310517703,,0.9173040507468148,,0.9641449824235263,56.69233812949641,188.103,False,144.8286653723772,621.80131,56.2963111111111,185.533,False,53.66953509957008,166.42297000000025,57.7757656458056,195.007,False,90.36633322012,540.0702900000007,58.30328210757408,202.259,202.259,58.30328210757408,202.259,freq300,55.614595419847326,160.742,freq300,58.30328210757408,202.259,freq300,57.7757656458056,195.007,56.2963111111111,185.533,185.533,53.66953509957008,166.42297000000025,193.018,58.38919941775838,188.675
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,40,60,80,20,70,30,60,40,40,60,20,80,10,90,20,80,10,90,0.8909539465453654,0.799297413340139,0.8438546186065364,1.0,0.8000080066855825,0.9244268964585428,0.7872423473600457,1.1317403713521106,0.9637905928079208,,0.792121421386858,,0.8000080066855825,,0.792121421386858,55.56353187042842,158.292,False,158.46582284952993,639.3132599999999,55.08686770428015,159.868,False,54.60187940735704,151.14590000000015,55.56353187042842,158.292,False,91.20285021794189,527.7913399999998,58.64170967741934,199.833,199.833,58.64170967741934,199.833,freq900,55.42378971255673,159.726,freq900,55.98191347753745,168.63,freq900,55.08686770428015,159.868,59.02381900452488,178.042,178.042,64.84636345439438,211.0315400000001,184.731,55.80410560344828,157.317
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,20,80,20,80,30,70,60,40,60,40,80,20,80,20,10,90,40,60,1.0,0.9259367207487288,0.7713656530328055,0.7713656530328055,0.5908546261213122,0.8630946598011593,0.30606561093299656,3.2672733044122313,1.1586214659587641,,0.5908546261213122,,0.8333495255675378,,0.9148450403186632,60.17511160714286,36.49,False,236.6526597911773,79.07819000000005,58.06431547619048,51.466,False,45.134745452934375,52.445510000000006,57.90541737649063,56.499,False,84.89324282932107,75.77345000000005,57.77450354609929,61.758,61.758,58.15991978609626,47.638000000000005,freq900,58.768951965065504,57.184,freq900,58.15991978609626,47.638000000000005,freq900,60.17511160714286,36.49,57.77450354609929,61.758,61.758,65.56734754963351,67.61089999999999,53.303,59.89492505353319,18.902
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,10,90,20,80,30,70,60,40,60,40,90,10,80,20,10,90,40,60,0.7934500007602134,0.865685484484043,0.7587690623527087,0.7587690623527087,0.3920116768788676,0.8245731401377506,0.26780800048653663,2.9627568979221075,0.9622554533217783,,0.6034422465828404,,1.0,,0.849021605266759,59.85339464882944,39.689,False,242.20938986182648,80.45251000000003,57.948371212121216,65.771,False,45.07819049941504,52.42763000000001,57.7199323181049,55.841,False,85.41329492906787,76.28512000000006,57.948371212121216,65.771,65.771,58.47117318435755,49.905,freq900,59.343081232493,56.937,freq900,58.47117318435755,49.905,freq900,58.79279693486589,25.783,57.230625,52.186,52.186,65.83314753223677,67.50692000000001,54.233,60.01677631578948,17.614
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,0.9972545521185592,,0.9785412474153371,,1.0,57.7869268292683,144.20600000000002,False,88.69770336480622,143.56080000000009,57.64687804878048,141.5,False,46.90535410548984,84.38764999999994,58.335206185567,144.603,False,56.814043010556034,136.10710499999996,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,56.814043010556034,136.10710499999996,141.5,57.67767169179231,143.567
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,1.0,0.9385723291125363,0.9385723291125363,0.9714205448665242,0.9853094337554132,0.9714205448665242,0.9759770871019023,1.024614218115952,1.0294202704323108,,0.9385723291125363,,0.9714205448665242,,1.0,57.06129629629631,136.97899999999998,False,74.28523207602687,148.92642999999998,57.13490291262136,141.773,False,44.70072675049057,118.72605000000011,57.38200980392157,145.944,False,51.193476867433,140.86596499999993,57.38200980392157,145.944,145.944,57.13490291262136,141.773,freq900,57.06129629629631,136.97899999999998,freq900,57.06129629629631,136.97899999999998,freq900,57.54546391752577,143.8,57.38200980392157,145.944,145.944,51.193476867433,140.86596499999993,141.773,57.24353846153847,142.43800000000002
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,20,80,20,80,40,60,10,90,50,50,90,10,20,80,1.0,0.4620251182310752,0.4620251182310752,0.7208807040621379,0.33587021203294815,0.7982085251652103,0.16734003570421874,5.975856260527793,1.252805461822177,,0.7982085251652103,,1.0,,0.4620251182310752,58.68732323232323,50.972,False,191.6801894251624,66.69181000000005,57.27369565217391,63.858,False,45.16174454378867,51.04423000000003,58.77958904109589,29.504,False,114.83304822984238,65.22701000000002,57.27369565217391,63.858,63.858,57.69731748726655,46.034,freq900,58.77958904109589,29.504,freq900,58.77958904109589,29.504,freq900,58.50889101338432,21.448,57.27369565217391,63.858,63.858,57.958224353007054,64.3634000000001,50.972,58.634454713493525,10.686
mobilenet_batch2-train,mobilenet_batch2-train,freq900,70,30,20,80,80,20,80,20,50,50,90,10,50,50,50,50,20,80,0.8898234145174791,0.9380236776019453,0.9380236776019453,0.9041655040459202,0.8764619125443456,0.9041655040459202,0.968948060748595,0.9183396412703636,0.9841377607702753,,0.9041655040459202,,0.9041655040459202,,0.8898234145174791,56.45658703071672,113.414,False,75.14376345818121,122.19949000000008,56.45658703071672,113.414,False,44.80044113517388,93.70515,56.38852830188679,111.615,False,52.14466475135879,119.50778999999989,56.98543726235742,125.435,125.435,56.45658703071672,113.414,freq900,56.658754448398575,117.661,freq900,56.658754448398575,117.661,freq900,56.50440433212996,109.939,56.38852830188679,111.615,111.615,52.14466475135879,119.50778999999989,113.414,56.76156716417911,121.54
