,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,65.0
pred_w2_threadpercent_selected,35.0
mudi_latency_w1_threadpercent,54.0
mudi_latency_w2_threadpercent,46.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,46.0
gslice_w2_threadpercent,54.0
muxflow_w1_threadpercent,29.0
muxflow_w2_threadpercent,71.0
baseline_freq1530_w1_tp,42.0
baseline_freq1530_w2_tp,58.0
baseline_freq300_w1_tp,43.0
baseline_freq300_w2_tp,57.0
baseline_freq900_w1_tp,42.0
baseline_freq900_w2_tp,58.0
pred_vs_oracle_ratio,0.9215947338320045
mudi_latency_vs_oracle_ratio,0.463539419678295
mudi_xput_vs_oracle_ratio,0.5955874599703523
gslice_vs_oracle_ratio,0.5952448346803125
muxflow_vs_oracle_ratio,0.6714947369097557
fairpartition_vs_oracle_ratio,0.6131431945335867
nopartition_vs_oracle_ratio,0.4855357297596715
pred_vs_nopartition_ratio,3.1009313757189156
pred_vs_fairpartition_ratio,1.6460822745961559
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9792121421386858
baseline_freq300_actual_xput_vs_oracle_ratio,0.9800008006685582
baseline_freq900_actual_xput_vs_oracle_ratio,0.9792121421386858
baseline_freq1530_actual_power,57.357194974000834
baseline_freq1530_actual_xput,140.28599999999997
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.69095024276353
baseline_freq1530_pred_xput,555.5210159999999
baseline_freq300_actual_power,57.30952855738601
baseline_freq300_actual_xput,140.44359999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.82377113716594
baseline_freq300_pred_xput,125.84533949999991
baseline_freq900_actual_power,57.357194974000834
baseline_freq900_actual_xput,140.28599999999997
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.19767563366197
baseline_freq900_pred_xput,462.12075699999997
best_xput_under_powercap_oracle_power,57.66501275469993
best_xput_under_powercap_oracle_throughput,144.44009999999997
best_xput_under_powercap_oracle_value,144.44009999999997
gslice_oracle_power,56.40773127989255
gslice_oracle_throughput,89.43249999999999
mudi_latency_oracle_power,56.28465137836331
mudi_latency_oracle_throughput,69.9508
mudi_xput_oracle_power,56.11257367108975
mudi_xput_oracle_throughput,88.20169999999999
muxflow_oracle_power,56.658050409040435
muxflow_oracle_throughput,98.7295
pred_xput_under_powercap_exec_power,57.556741914938776
pred_xput_under_powercap_exec_throughput,132.2166
pred_xput_under_powercap_exec_value,132.2166
pred_xput_under_powercap_pred_power_val,58.46832104131988
pred_xput_under_powercap_pred_throughput_val,135.43088749999995
xput_under_powercap_fair_partition_baseline_value,91.264
xput_under_powercap_true_no_partition_baseline_power,56.501989995830385
xput_under_powercap_true_no_partition_baseline_value,73.6898
pair_count,10.0
