,mean_value
best_w1_threadpercent_oracle,38.0
best_w2_threadpercent_oracle,62.0
pred_w1_threadpercent_selected,30.0
pred_w2_threadpercent_selected,70.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,47.0
mudi_xput_w2_threadpercent,53.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,57.0
muxflow_w2_threadpercent,43.0
baseline_freq1530_w1_tp,57.0
baseline_freq1530_w2_tp,43.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,59.0
baseline_freq900_w2_tp,41.0
pred_vs_oracle_ratio,0.9687399573934392
mudi_latency_vs_oracle_ratio,0.6508259990031062
mudi_xput_vs_oracle_ratio,0.6686989703308145
gslice_vs_oracle_ratio,0.6412131352083585
muxflow_vs_oracle_ratio,0.7083153440611791
fairpartition_vs_oracle_ratio,0.6648187072306305
nopartition_vs_oracle_ratio,0.5624091924934864
pred_vs_nopartition_ratio,1.7947775563312625
pred_vs_fairpartition_ratio,1.5307764829637627
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7610238962714997
baseline_freq300_actual_xput_vs_oracle_ratio,0.8884056641182235
baseline_freq900_actual_xput_vs_oracle_ratio,0.7084667825016009
baseline_freq1530_actual_power,58.3247491660097
baseline_freq1530_actual_xput,34.06079999999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,178.7151909196894
baseline_freq1530_pred_xput,116.89207449999999
baseline_freq300_actual_power,58.31513942810186
baseline_freq300_actual_xput,39.583099999999995
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.240660023588916
baseline_freq300_pred_xput,39.69510349999998
baseline_freq900_actual_power,57.577783111807605
baseline_freq900_actual_xput,32.0569
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.07004642040702
baseline_freq900_pred_xput,101.426462
best_xput_under_powercap_oracle_power,58.96184785553353
best_xput_under_powercap_oracle_throughput,47.092200000000005
best_xput_under_powercap_oracle_value,47.092200000000005
gslice_oracle_power,56.52349037917562
gslice_oracle_throughput,33.7823
mudi_latency_oracle_power,56.96316726192325
mudi_latency_oracle_throughput,36.6551
mudi_xput_oracle_power,56.501232738865234
mudi_xput_oracle_throughput,34.478699999999996
muxflow_oracle_power,58.18390429787504
muxflow_oracle_throughput,30.8085
pred_xput_under_powercap_exec_power,58.569279940000555
pred_xput_under_powercap_exec_throughput,45.3682
pred_xput_under_powercap_exec_value,45.3682
pred_xput_under_powercap_pred_power_val,60.23155810575736
pred_xput_under_powercap_pred_throughput_val,50.08127549999999
xput_under_powercap_fair_partition_baseline_value,34.369
xput_under_powercap_true_no_partition_baseline_power,57.6737939371155
xput_under_powercap_true_no_partition_baseline_value,26.2386
pair_count,10.0
