,mean_value
best_w1_threadpercent_oracle,19.23076923076923
best_w2_threadpercent_oracle,80.76923076923077
pred_w1_threadpercent_selected,19.23076923076923
pred_w2_threadpercent_selected,80.76923076923077
mudi_latency_w1_threadpercent,60.76923076923077
mudi_latency_w2_threadpercent,39.23076923076923
mudi_xput_w1_threadpercent,56.92307692307692
mudi_xput_w2_threadpercent,43.07692307692308
gslice_w1_threadpercent,52.30769230769231
gslice_w2_threadpercent,47.69230769230769
muxflow_w1_threadpercent,40.76923076923077
muxflow_w2_threadpercent,59.23076923076923
baseline_freq1530_w1_tp,39.23076923076923
baseline_freq1530_w2_tp,60.76923076923077
baseline_freq300_w1_tp,19.23076923076923
baseline_freq300_w2_tp,80.76923076923077
baseline_freq900_w1_tp,34.61538461538461
baseline_freq900_w2_tp,65.38461538461539
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.540057083937328
mudi_xput_vs_oracle_ratio,0.6516499560575325
gslice_vs_oracle_ratio,0.6473722405173318
muxflow_vs_oracle_ratio,0.7916743374222972
fairpartition_vs_oracle_ratio,0.650747775041794
nopartition_vs_oracle_ratio,0.5983750147460761
pred_vs_nopartition_ratio,2.1080373512323947
pred_vs_fairpartition_ratio,1.627176790496073
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8552215299197888
baseline_freq300_actual_xput_vs_oracle_ratio,0.9869491503351744
baseline_freq900_actual_xput_vs_oracle_ratio,0.8734264138266775
baseline_freq1530_actual_power,59.016981068829686
baseline_freq1530_actual_xput,46.75230769230771
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,211.7864443557875
baseline_freq1530_pred_xput,163.59672807692306
baseline_freq300_actual_power,58.33928801705337
baseline_freq300_actual_xput,55.353769230769245
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.24005832591104
baseline_freq300_pred_xput,49.11673961538462
baseline_freq900_actual_power,58.500669190328416
baseline_freq900_actual_xput,48.35553846153847
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.18856673733673
baseline_freq900_pred_xput,137.65953538461542
best_xput_under_powercap_oracle_power,58.29785784510592
best_xput_under_powercap_oracle_throughput,56.165769230769236
best_xput_under_powercap_oracle_value,56.165769230769236
gslice_oracle_power,57.987100728397
gslice_oracle_throughput,32.1456923076923
mudi_latency_oracle_power,57.892545811998176
mudi_latency_oracle_throughput,26.21153846153846
mudi_xput_oracle_power,57.67132712389842
mudi_xput_oracle_throughput,32.45138461538462
muxflow_oracle_power,58.55842756499448
muxflow_oracle_throughput,42.80661538461539
pred_xput_under_powercap_exec_power,58.29785784510592
pred_xput_under_powercap_exec_throughput,56.165769230769236
pred_xput_under_powercap_exec_value,56.165769230769236
pred_xput_under_powercap_pred_power_val,60.26282859231457
pred_xput_under_powercap_pred_throughput_val,56.10879961538462
xput_under_powercap_fair_partition_baseline_value,33.62630769230769
xput_under_powercap_true_no_partition_baseline_power,58.51903452945842
xput_under_powercap_true_no_partition_baseline_value,30.520923076923072
pair_count,13.0
