,0
best_w1_threadpercent,54.89795918367347
best_w2_threadpercent,45.10204081632653
pred_w1_threadpercent,51.63265306122449
pred_w2_threadpercent,48.36734693877551
best_xput_per_power_oracle_value,1.154538658024091
best_xput_per_power_oracle_throughput,163.45055102040814
best_xput_per_power_oracle_power,149.97284708906884
pred_xput_per_power_exec_value,1.1323973910672882
pred_xput_per_power_exec_throughput,159.53869387755103
pred_xput_per_power_exec_power,149.7180386825719
pred_xput_per_power_pred_value,1.1269035699270376
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9255667079450446
xput_per_power_fair_partition_baseline_value,0.8988246410525184
pred_xput_per_power_ratio_oracle,0.9805432160870879
pred_xput_per_power_ratio_nopartition,1.5885579251288782
pred_xput_per_power_ratio_fairpartition,1.3687062901765068
fairpartition_xput_per_power_ratio_oracle,0.7594067197607517
pred_xput_per_power_ratio_pred_exec,1.0081831984324137
