,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,49.183673469387756
pred_w2_threadpercent,50.816326530612244
best_xput_per_power_oracle_value,1.4749201049488494
best_xput_per_power_oracle_throughput,217.49585714285712
best_xput_per_power_oracle_power,153.0472405778135
pred_xput_per_power_exec_value,1.4616746226655528
pred_xput_per_power_exec_throughput,213.3484081632653
pred_xput_per_power_exec_power,151.0981066400904
pred_xput_per_power_pred_value,1.398027285973143
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2372813639428049
xput_per_power_fair_partition_baseline_value,1.1517723822999268
pred_xput_per_power_ratio_oracle,0.9912887337631336
pred_xput_per_power_ratio_nopartition,1.4633891586639205
pred_xput_per_power_ratio_fairpartition,1.3510140755158564
fairpartition_xput_per_power_ratio_oracle,0.7757746758178682
pred_xput_per_power_ratio_pred_exec,1.0019259746361184
