,0
best_w1_threadpercent,51.224489795918366
best_w2_threadpercent,48.775510204081634
pred_w1_threadpercent,49.183673469387756
pred_w2_threadpercent,50.816326530612244
best_xput_per_power_oracle_value,1.3390719490161243
best_xput_per_power_oracle_throughput,192.23381632653062
best_xput_per_power_oracle_power,148.82479970119
pred_xput_per_power_exec_value,1.3207502036559418
pred_xput_per_power_exec_throughput,190.4257551020408
pred_xput_per_power_exec_power,149.74186625050194
pred_xput_per_power_pred_value,1.2927022988775834
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1281392950611786
xput_per_power_fair_partition_baseline_value,1.0460938349686433
pred_xput_per_power_ratio_oracle,0.9827293059365197
pred_xput_per_power_ratio_nopartition,1.5478391658746933
pred_xput_per_power_ratio_fairpartition,1.3432765287441375
fairpartition_xput_per_power_ratio_oracle,0.7723922641635705
pred_xput_per_power_ratio_pred_exec,1.0126795255410166
