workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6593900877734449,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.00159035128045
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.44979125798461705,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.912412571999997
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9615281913039094,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9935203159708746
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.5577754726037436,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.9593100788981003
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.69065451490913,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.9322837065917436
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.5880519116761804,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,1.000463328273049
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.1185807117047544,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.0347559222221745
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,3.740485919377502,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,1.0715039878010022
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,0.7909198944937729,136.435,172.5016666666667,0.7411906272702719,139.20600000000002,187.81403174603173,0.7993052689838083,,0.8294007654203465,0.7497213771265069,0.9371247738617953,0.893645940746909,0.9886214397554846,0.9479106320955107,1.0784071459828986
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.4946271905745348,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9826912158313844
