,0
best_w1_threadpercent,46.326530612244895
best_w2_threadpercent,53.673469387755105
pred_w1_threadpercent,40.816326530612244
pred_w2_threadpercent,59.183673469387756
best_xput_per_power_oracle_value,1.2627167617265236
best_xput_per_power_oracle_throughput,183.14361224489795
best_xput_per_power_oracle_power,156.82897777513568
pred_xput_per_power_exec_value,1.2521089935911982
pred_xput_per_power_exec_throughput,178.87095918367345
pred_xput_per_power_exec_power,151.97111182564183
pred_xput_per_power_pred_value,1.2436982791914297
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0504548819125832
xput_per_power_fair_partition_baseline_value,0.9611568834363087
pred_xput_per_power_ratio_oracle,0.9902384225032314
pred_xput_per_power_ratio_nopartition,1.4172500153445156
pred_xput_per_power_ratio_fairpartition,1.3494935473487453
fairpartition_xput_per_power_ratio_oracle,0.7788223953982008
pred_xput_per_power_ratio_pred_exec,1.031401252136429
