,0
best_w1_threadpercent,55.833333333333336
best_w2_threadpercent,44.166666666666664
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_xput_per_power_oracle_value,0.9946801602932638
best_xput_per_power_oracle_throughput,143.7511041666667
best_xput_per_power_oracle_power,158.52318342171736
pred_xput_per_power_exec_value,0.9787517717550037
pred_xput_per_power_exec_throughput,142.69162500000002
pred_xput_per_power_exec_power,160.98695759047055
pred_xput_per_power_pred_value,0.9810161909722191
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8029888773541325
xput_per_power_fair_partition_baseline_value,0.7111866903270577
pred_xput_per_power_ratio_oracle,0.982550167103953
pred_xput_per_power_ratio_nopartition,1.6278166634691231
pred_xput_per_power_ratio_fairpartition,1.4711935233653215
fairpartition_xput_per_power_ratio_oracle,0.7216241626686841
pred_xput_per_power_ratio_pred_exec,1.0136208265718787
