,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,47.083333333333336
pred_w2_threadpercent,52.916666666666664
best_xput_per_power_oracle_value,1.3878869507884526
best_xput_per_power_oracle_throughput,209.75783333333334
best_xput_per_power_oracle_power,163.7721080039089
pred_xput_per_power_exec_value,1.3811883019314912
pred_xput_per_power_exec_throughput,208.47814583333331
pred_xput_per_power_exec_power,161.87247531831596
pred_xput_per_power_pred_value,1.360425932860297
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0957951334977398
xput_per_power_fair_partition_baseline_value,1.0055093692258643
pred_xput_per_power_ratio_oracle,0.9870261723401826
pred_xput_per_power_ratio_nopartition,1.4733435703192725
pred_xput_per_power_ratio_fairpartition,1.3784868503577812
fairpartition_xput_per_power_ratio_oracle,0.7652212593925191
pred_xput_per_power_ratio_pred_exec,1.051419623388452
