,0
best_w1_threadpercent,57.916666666666664
best_w2_threadpercent,42.083333333333336
pred_w1_threadpercent,55.625
pred_w2_threadpercent,44.375
best_xput_per_power_oracle_value,1.1325322318686466
best_xput_per_power_oracle_throughput,170.91189583333335
best_xput_per_power_oracle_power,165.93742322887832
pred_xput_per_power_exec_value,1.119893613736792
pred_xput_per_power_exec_throughput,169.83537500000003
pred_xput_per_power_exec_power,166.57500687608683
pred_xput_per_power_pred_value,1.1168774943747621
powercap_limit,
xput_per_power_no_partition_baseline_value,0.884121352484488
xput_per_power_fair_partition_baseline_value,0.7910636482993875
pred_xput_per_power_ratio_oracle,0.988933315159613
pred_xput_per_power_ratio_nopartition,1.496472709654415
pred_xput_per_power_ratio_fairpartition,1.458205469129649
fairpartition_xput_per_power_ratio_oracle,0.7358178115609745
pred_xput_per_power_ratio_pred_exec,0.993609634419209
