,0
best_w1_threadpercent,60.208333333333336
best_w2_threadpercent,39.791666666666664
pred_w1_threadpercent,58.958333333333336
pred_w2_threadpercent,41.041666666666664
best_xput_per_power_oracle_value,1.2310871374043484
best_xput_per_power_oracle_throughput,181.726
best_xput_per_power_oracle_power,154.41846176925912
pred_xput_per_power_exec_value,1.2181627756386229
pred_xput_per_power_exec_throughput,180.34435416666668
pred_xput_per_power_exec_power,155.8676936764881
pred_xput_per_power_pred_value,1.201948634727116
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9982819304070063
xput_per_power_fair_partition_baseline_value,0.9172620613012995
pred_xput_per_power_ratio_oracle,0.984844186276551
pred_xput_per_power_ratio_nopartition,1.6770929689105172
pred_xput_per_power_ratio_fairpartition,1.449776796061023
fairpartition_xput_per_power_ratio_oracle,0.7284188077253194
pred_xput_per_power_ratio_pred_exec,0.9999051501371808
