,0
best_w1_threadpercent,49.375
best_w2_threadpercent,50.625
pred_w1_threadpercent,44.375
pred_w2_threadpercent,55.625
best_xput_per_power_oracle_value,1.3508166603761556
best_xput_per_power_oracle_throughput,206.3861875
best_xput_per_power_oracle_power,166.9067212378428
pred_xput_per_power_exec_value,1.3403336084886857
pred_xput_per_power_exec_throughput,204.16039583333335
pred_xput_per_power_exec_power,164.04672399503565
pred_xput_per_power_pred_value,1.3342702557756592
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0292922631944903
xput_per_power_fair_partition_baseline_value,0.9367166360939431
pred_xput_per_power_ratio_oracle,0.9916792812506602
pred_xput_per_power_ratio_nopartition,1.4978832211632287
pred_xput_per_power_ratio_fairpartition,1.443471245431321
fairpartition_xput_per_power_ratio_oracle,0.7422725462705869
pred_xput_per_power_ratio_pred_exec,1.0574992276027344
