,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,45.625
pred_w2_threadpercent,54.375
best_xput_per_power_oracle_value,1.3036224069156774
best_xput_per_power_oracle_throughput,199.83014583333332
best_xput_per_power_oracle_power,167.65587315749403
pred_xput_per_power_exec_value,1.2938554739128723
pred_xput_per_power_exec_throughput,197.77927083333336
pred_xput_per_power_exec_power,164.34788536600055
pred_xput_per_power_pred_value,1.291850598496446
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0187877119564517
xput_per_power_fair_partition_baseline_value,0.8840969331744756
pred_xput_per_power_ratio_oracle,0.9815076960672666
pred_xput_per_power_ratio_nopartition,1.462356796314886
pred_xput_per_power_ratio_fairpartition,1.4543833008170537
fairpartition_xput_per_power_ratio_oracle,0.7360310338118112
pred_xput_per_power_ratio_pred_exec,1.0989088736896206
