,0
best_w1_threadpercent,58.37837837837838
best_w2_threadpercent,41.62162162162162
pred_w1_threadpercent,58.648648648648646
pred_w2_threadpercent,41.351351351351354
best_max_xput_oracle_value,196.25194594594592
best_max_xput_oracle_throughput,196.25194594594592
best_max_xput_oracle_power,186.85686263015586
pred_max_xput_exec_value,195.0825135135135
pred_max_xput_exec_throughput,195.0825135135135
pred_max_xput_exec_power,183.83247246287306
pred_max_xput_pred_value,192.15261810810813
powercap_limit,
max_xput_no_partition_baseline_value,174.0593243243243
max_xput_fair_partition_baseline_value,159.8557837837838
pred_max_xput_ratio_oracle,0.9893867202853186
pred_max_xput_ratio_nopartition,1.2204718918053479
pred_max_xput_ratio_fairpartition,1.166523201187718
fairpartition_max_xput_ratio_oracle,0.8652833434482693
pred_max_xput_ratio_pred_exec,0.9949707218303424
