,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,53.611111111111114
pred_w2_threadpercent,46.388888888888886
best_max_xput_oracle_value,169.65952777777775
best_max_xput_oracle_throughput,169.65952777777775
best_max_xput_oracle_power,195.14353677226345
pred_max_xput_exec_value,168.72186111111114
pred_max_xput_exec_throughput,168.72186111111114
pred_max_xput_exec_power,191.76160020535679
pred_max_xput_pred_value,168.63947722222218
powercap_limit,
max_xput_no_partition_baseline_value,151.41416666666663
max_xput_fair_partition_baseline_value,130.00541666666666
pred_max_xput_ratio_oracle,0.990385400487637
pred_max_xput_ratio_nopartition,1.2749363426220208
pred_max_xput_ratio_fairpartition,1.27793323092832
fairpartition_max_xput_ratio_oracle,0.8079861038618295
pred_max_xput_ratio_pred_exec,0.999823397303062
