,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,48.05555555555556
pred_w2_threadpercent,51.94444444444444
best_max_xput_oracle_value,216.16347222222223
best_max_xput_oracle_throughput,216.16347222222223
best_max_xput_oracle_power,192.16783016034952
pred_max_xput_exec_value,214.92344444444447
pred_max_xput_exec_throughput,214.92344444444447
pred_max_xput_exec_power,188.1189351074735
pred_max_xput_pred_value,217.34326125
powercap_limit,
max_xput_no_partition_baseline_value,174.76741666666666
max_xput_fair_partition_baseline_value,163.95205555555557
pred_max_xput_ratio_oracle,0.9868630847383333
pred_max_xput_ratio_nopartition,1.2571632808643587
pred_max_xput_ratio_fairpartition,1.2443811643654228
fairpartition_max_xput_ratio_oracle,0.82414355892972
pred_max_xput_ratio_pred_exec,1.0141642827164827
