,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,46.388888888888886
pred_w2_threadpercent,53.611111111111114
best_max_xput_oracle_value,218.2903611111111
best_max_xput_oracle_throughput,218.2903611111111
best_max_xput_oracle_power,181.71036954274004
pred_max_xput_exec_value,217.0244166666667
pred_max_xput_exec_throughput,217.0244166666667
pred_max_xput_exec_power,179.7582464143096
pred_max_xput_pred_value,214.7825316666666
powercap_limit,
max_xput_no_partition_baseline_value,176.9833888888889
max_xput_fair_partition_baseline_value,172.3833888888889
pred_max_xput_ratio_oracle,0.9895019942207183
pred_max_xput_ratio_nopartition,1.216763012571214
pred_max_xput_ratio_fairpartition,1.1951916575894759
fairpartition_max_xput_ratio_oracle,0.8487163349488698
pred_max_xput_ratio_pred_exec,1.0116362216903292
