workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.1014100000002,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.020724894303624
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,609.5702599999995,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0021293987094646
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,625.83262,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9768743834367702
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,604.2205199999994,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0397642455081875
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,550.7111100000002,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0570778060367583
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,597.0451600000001,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0421127630830243
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,148.86148999999995,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.02814126958912
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,90.07878000000002,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0837457590413633
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,123.49029999999998,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9694409772104596
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,149.25762999999995,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0238834238832177
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,613.2903599999993,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0442824255385799
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,532.0746800000002,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9998528242817388
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.96969000000016,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9911102554570091
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,530.2203400000003,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9996876614390279
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.74211,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0033633145818848
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,541.3692300000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9849362593218586
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.35837999999988,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0029233586769508
