workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.58070000000006,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0026175969245281
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.06531000000003,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.966437479884133
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,158.15468000000013,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0146510896831362
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,606.5350500000001,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.997139533927911
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,596.9000099999998,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.027166850509281
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,547.4620099999999,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.050841230385335
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,594.5712299999999,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0377946407688359
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,155.0409,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.070820584721004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,89.99916000000005,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0827878437883498
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,130.72208,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1238626144521344
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,149.41802000000004,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,1.0232218699281643
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,544.4799899999996,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0231643719005616
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.83335000000017,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9899034291075837
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.02168999999964,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9979522177874817
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,629.71479,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9699619079012224
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,542.1059999999997,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.022097114177221
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,591.2519099999998,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9640280671890741
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.43508499999994,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9723629884492493
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.80620999999991,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9967946056939887
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.617440000000016,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0509447112467278
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,6.112744999999999,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,0.898536674996325
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.26459,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9873509625611573
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.40619999999996,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0314509311369284
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,124.85926999999998,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0180875074404154
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,88.94748000000001,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0174379739885386
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,159.93485000000013,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0065125865324112
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,7.789379999999999,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.0333483682674447
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.50280500000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9666346393699672
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.82031999999997,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9844938422236615
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,74.81947500000001,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8480914408134118
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,139.18025000000023,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9699715657646246
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.00245499999988,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9741512782286063
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,67.22548999999997,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0072592559296378
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,80,20,87.732,87.732,264.7484761904762,80.62899999999999,80.62899999999999,269.6318220338983,78.94968999999999,,67.525,58.759,0.9190375233666164,1.1940614587189928,1.3721983015367858,0.6697556193863129,0.9791723821453819
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,81.15576000000004,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9539207297005037
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.98044,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.052503237080627
