,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,56.94444444444444
pred_w2_threadpercent,43.05555555555556
best_max_xput_oracle_value,140.12519444444445
best_max_xput_oracle_throughput,140.12519444444445
best_max_xput_oracle_power,193.75197274381074
pred_max_xput_exec_value,139.2243055555556
pred_max_xput_exec_throughput,139.2243055555556
pred_max_xput_exec_power,192.6444856250135
pred_max_xput_pred_value,136.8315045833333
powercap_limit,
max_xput_no_partition_baseline_value,126.72413888888887
max_xput_fair_partition_baseline_value,113.4381111111111
pred_max_xput_ratio_oracle,0.9913301553260729
pred_max_xput_ratio_nopartition,1.2898588927435048
pred_max_xput_ratio_fairpartition,1.2289780123134937
fairpartition_max_xput_ratio_oracle,0.8327924143232805
pred_max_xput_ratio_pred_exec,0.986912448555477
