,0
best_w1_threadpercent,58.888888888888886
best_w2_threadpercent,41.111111111111114
pred_w1_threadpercent,59.44444444444444
pred_w2_threadpercent,40.55555555555556
best_max_xput_oracle_value,201.10794444444443
best_max_xput_oracle_throughput,201.10794444444443
best_max_xput_oracle_power,189.3589634414458
pred_max_xput_exec_value,199.8543888888889
pred_max_xput_exec_throughput,199.8543888888889
pred_max_xput_exec_power,188.04250393277792
pred_max_xput_pred_value,195.0505455555555
powercap_limit,
max_xput_no_partition_baseline_value,178.88150000000002
max_xput_fair_partition_baseline_value,160.97027777777782
pred_max_xput_ratio_oracle,0.9913558509597069
pred_max_xput_ratio_nopartition,1.2573190800377334
pred_max_xput_ratio_fairpartition,1.221215043042938
fairpartition_max_xput_ratio_oracle,0.8351962401917713
pred_max_xput_ratio_pred_exec,0.9838503618682144
