,0
best_w1_threadpercent,55.67567567567568
best_w2_threadpercent,44.32432432432432
pred_w1_threadpercent,54.32432432432432
pred_w2_threadpercent,45.67567567567568
best_max_xput_oracle_value,183.98721621621618
best_max_xput_oracle_throughput,183.98721621621618
best_max_xput_oracle_power,185.20585984653385
pred_max_xput_exec_value,182.2146756756757
pred_max_xput_exec_throughput,182.2146756756757
pred_max_xput_exec_power,186.45856808435818
pred_max_xput_pred_value,181.63195500000003
powercap_limit,
max_xput_no_partition_baseline_value,168.30564864864866
max_xput_fair_partition_baseline_value,152.99510810810813
pred_max_xput_ratio_oracle,0.9861183925182312
pred_max_xput_ratio_nopartition,1.1601162194130736
pred_max_xput_ratio_fairpartition,1.1348991243343969
fairpartition_max_xput_ratio_oracle,0.8819619063096628
pred_max_xput_ratio_pred_exec,0.9963142760580634
