,0
best_w1_threadpercent,54.5945945945946
best_w2_threadpercent,45.4054054054054
pred_w1_threadpercent,52.7027027027027
pred_w2_threadpercent,47.2972972972973
best_max_xput_oracle_value,231.34583783783785
best_max_xput_oracle_throughput,231.34583783783785
best_max_xput_oracle_power,185.63642503288355
pred_max_xput_exec_value,230.04864864864868
pred_max_xput_exec_throughput,230.04864864864868
pred_max_xput_exec_power,184.79560142669172
pred_max_xput_pred_value,225.75618472972968
powercap_limit,
max_xput_no_partition_baseline_value,212.59199999999996
max_xput_fair_partition_baseline_value,186.06586486486486
pred_max_xput_ratio_oracle,0.9884823841566764
pred_max_xput_ratio_nopartition,1.150939826112596
pred_max_xput_ratio_fairpartition,1.1602604376996979
fairpartition_max_xput_ratio_oracle,0.8673047928749766
pred_max_xput_ratio_pred_exec,0.9958426504499653
