,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,46.388888888888886
pred_w2_threadpercent,53.611111111111114
best_max_xput_oracle_value,225.3925
best_max_xput_oracle_throughput,225.3925
best_max_xput_oracle_power,180.49694552945815
pred_max_xput_exec_value,223.76188888888888
pred_max_xput_exec_throughput,223.76188888888888
pred_max_xput_exec_power,181.08039084756132
pred_max_xput_pred_value,223.90483916666668
powercap_limit,
max_xput_no_partition_baseline_value,201.07211111111113
max_xput_fair_partition_baseline_value,180.08219444444444
pred_max_xput_ratio_oracle,0.986563806957687
pred_max_xput_ratio_nopartition,1.1790498060823988
pred_max_xput_ratio_fairpartition,1.1758494380091584
fairpartition_max_xput_ratio_oracle,0.857556201524257
pred_max_xput_ratio_pred_exec,1.0101999425783483
