,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,202.49586111111114
best_max_xput_oracle_throughput,202.49586111111114
best_max_xput_oracle_power,191.01141474036433
pred_max_xput_exec_value,201.92561111111112
pred_max_xput_exec_throughput,201.92561111111112
pred_max_xput_exec_power,186.96439012574092
pred_max_xput_pred_value,203.6018559722222
powercap_limit,
max_xput_no_partition_baseline_value,166.8403333333333
max_xput_fair_partition_baseline_value,153.42974999999998
pred_max_xput_ratio_oracle,0.9937807576918259
pred_max_xput_ratio_nopartition,1.3076788202346306
pred_max_xput_ratio_fairpartition,1.2632099788561846
fairpartition_max_xput_ratio_oracle,0.8164991819817271
pred_max_xput_ratio_pred_exec,1.0031520590168215
