,0
best_w1_threadpercent,47.26027397260274
best_w2_threadpercent,52.73972602739726
pred_w1_threadpercent,47.67123287671233
pred_w2_threadpercent,52.32876712328767
best_max_xput_oracle_value,67.11653424657536
best_max_xput_oracle_throughput,67.11653424657536
best_max_xput_oracle_power,54.99684599030475
pred_max_xput_exec_value,67.02965753424658
pred_max_xput_exec_throughput,67.02965753424658
pred_max_xput_exec_power,55.086193176283004
pred_max_xput_pred_value,65.95511010084941
powercap_limit,
max_xput_no_partition_baseline_value,50.31791780821918
max_xput_fair_partition_baseline_value,54.30794520547945
pred_max_xput_ratio_oracle,0.9984013412190199
pred_max_xput_ratio_nopartition,1.5667639400989244
pred_max_xput_ratio_fairpartition,1.2275731001124062
fairpartition_max_xput_ratio_oracle,0.8381118612521404
pred_max_xput_ratio_pred_exec,1.0154093899114176
