,0
best_w1_threadpercent,55.138888888888886
best_w2_threadpercent,44.861111111111114
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,59.07995833333334
best_max_xput_oracle_throughput,59.07995833333334
best_max_xput_oracle_power,55.02587449813256
pred_max_xput_exec_value,59.03479166666667
pred_max_xput_exec_throughput,59.03479166666667
pred_max_xput_exec_power,55.029576139177806
pred_max_xput_pred_value,58.58177395392608
powercap_limit,
max_xput_no_partition_baseline_value,44.05847222222222
max_xput_fair_partition_baseline_value,47.42755555555555
pred_max_xput_ratio_oracle,0.9989371417749765
pred_max_xput_ratio_nopartition,1.6224248980322424
pred_max_xput_ratio_fairpartition,1.2748559711242096
fairpartition_max_xput_ratio_oracle,0.8159370683018816
pred_max_xput_ratio_pred_exec,1.0358457550452855
