,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,54.44444444444444
pred_w2_threadpercent,45.55555555555556
best_max_xput_oracle_value,60.378319444444436
best_max_xput_oracle_throughput,60.378319444444436
best_max_xput_oracle_power,54.50547837920681
pred_max_xput_exec_value,60.260027777777786
pred_max_xput_exec_throughput,60.260027777777786
pred_max_xput_exec_power,54.383725478624996
pred_max_xput_pred_value,59.65231528843823
powercap_limit,
max_xput_no_partition_baseline_value,45.826319444444444
max_xput_fair_partition_baseline_value,50.17281944444444
pred_max_xput_ratio_oracle,0.9985638779639427
pred_max_xput_ratio_nopartition,1.700091619691541
pred_max_xput_ratio_fairpartition,1.2593142984141383
fairpartition_max_xput_ratio_oracle,0.8223862590985872
pred_max_xput_ratio_pred_exec,0.9991872916567502
