,0
best_w1_threadpercent,50.41095890410959
best_w2_threadpercent,49.58904109589041
pred_w1_threadpercent,50.821917808219176
pred_w2_threadpercent,49.178082191780824
best_max_xput_oracle_value,63.521575342465766
best_max_xput_oracle_throughput,63.521575342465766
best_max_xput_oracle_power,55.04688607922013
pred_max_xput_exec_value,63.48743835616439
pred_max_xput_exec_throughput,63.48743835616439
pred_max_xput_exec_power,55.16388765786701
pred_max_xput_pred_value,62.7329650337286
powercap_limit,
max_xput_no_partition_baseline_value,46.678438356164385
max_xput_fair_partition_baseline_value,50.72606849315068
pred_max_xput_ratio_oracle,0.9990356441735271
pred_max_xput_ratio_nopartition,1.6452285546644223
pred_max_xput_ratio_fairpartition,1.248435096276493
fairpartition_max_xput_ratio_oracle,0.8287304133673798
pred_max_xput_ratio_pred_exec,1.0105734118118346
