,0
best_w1_threadpercent,51.78082191780822
best_w2_threadpercent,48.21917808219178
pred_w1_threadpercent,52.054794520547944
pred_w2_threadpercent,47.945205479452056
best_max_xput_oracle_value,62.81691780821918
best_max_xput_oracle_throughput,62.81691780821918
best_max_xput_oracle_power,54.7741782185833
pred_max_xput_exec_value,62.712301369863006
pred_max_xput_exec_throughput,62.712301369863006
pred_max_xput_exec_power,54.81587403209106
pred_max_xput_pred_value,62.08559828571192
powercap_limit,
max_xput_no_partition_baseline_value,48.73442465753424
max_xput_fair_partition_baseline_value,53.1203698630137
pred_max_xput_ratio_oracle,0.9987007330053829
pred_max_xput_ratio_nopartition,1.6091108947592299
pred_max_xput_ratio_fairpartition,1.2147430460635937
fairpartition_max_xput_ratio_oracle,0.8473644426041489
pred_max_xput_ratio_pred_exec,0.9859026819531176
