,0
best_w1_threadpercent,58.47222222222222
best_w2_threadpercent,41.52777777777778
pred_w1_threadpercent,57.361111111111114
pred_w2_threadpercent,42.638888888888886
best_max_xput_oracle_value,59.110930555555555
best_max_xput_oracle_throughput,59.110930555555555
best_max_xput_oracle_power,55.21105484255614
pred_max_xput_exec_value,59.056375
pred_max_xput_exec_throughput,59.056375
pred_max_xput_exec_power,55.180617145402515
pred_max_xput_pred_value,58.60545075167157
powercap_limit,
max_xput_no_partition_baseline_value,42.819430555555556
max_xput_fair_partition_baseline_value,47.061680555555554
pred_max_xput_ratio_oracle,0.9989044972848588
pred_max_xput_ratio_nopartition,1.7284235124577998
pred_max_xput_ratio_fairpartition,1.2784989108588765
fairpartition_max_xput_ratio_oracle,0.815248381306822
pred_max_xput_ratio_pred_exec,1.0265403277461749
