,0
best_w1_threadpercent,53.28767123287671
best_w2_threadpercent,46.71232876712329
pred_w1_threadpercent,52.87671232876713
pred_w2_threadpercent,47.12328767123287
best_max_xput_oracle_value,65.35541095890412
best_max_xput_oracle_throughput,65.35541095890412
best_max_xput_oracle_power,55.03563611206349
pred_max_xput_exec_value,65.32750684931506
pred_max_xput_exec_throughput,65.32750684931506
pred_max_xput_exec_power,55.1506694089529
pred_max_xput_pred_value,64.64271260083507
powercap_limit,
max_xput_no_partition_baseline_value,48.63182191780822
max_xput_fair_partition_baseline_value,51.26576712328767
pred_max_xput_ratio_oracle,0.9990256795509974
pred_max_xput_ratio_nopartition,1.6908623924838713
pred_max_xput_ratio_fairpartition,1.2766790038948006
fairpartition_max_xput_ratio_oracle,0.8128208578059803
pred_max_xput_ratio_pred_exec,1.0242634985307995
