,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,53.6986301369863
pred_w2_threadpercent,46.3013698630137
best_max_xput_oracle_value,61.88108219178081
best_max_xput_oracle_throughput,61.88108219178081
best_max_xput_oracle_power,54.89188396175371
pred_max_xput_exec_value,61.77310958904109
pred_max_xput_exec_throughput,61.77310958904109
pred_max_xput_exec_power,54.80334913601733
pred_max_xput_pred_value,61.057791026695604
powercap_limit,
max_xput_no_partition_baseline_value,47.22998630136986
max_xput_fair_partition_baseline_value,51.302013698630134
pred_max_xput_ratio_oracle,0.9986487188123093
pred_max_xput_ratio_nopartition,1.691089684688932
pred_max_xput_ratio_fairpartition,1.244695195769045
fairpartition_max_xput_ratio_oracle,0.8298332550043723
pred_max_xput_ratio_pred_exec,0.9888094736247593
